% (Ta),% (V),% (Nb),Sigma_e0
2.00000000979998,58.000000004199414,39.9999999860006,96542.49773710601
2.00000000979998,59.000000004099405,38.99999998610061,96312.35043160708
2.00000000979998,60.000000003999396,37.99999998620062,96096.32738752714
2.00000000979998,61.00000000389939,36.99999998630063,95894.38517690578
2.00000000979998,62.00000000379937,35.99999998640065,95706.49095161479
2.00000000979998,63.00000000369936,34.999999986500654,95532.62249152652
2.00000000979998,64.00000000359935,33.99999998660067,95372.76827296366
2.00000000979998,65.00000000349935,32.99999998670067,95226.92755788902
2.00000000979998,66.00000000339934,31.999999986800688,95095.11050437184
2.00000000979998,67.00000000329932,30.999999986900704,94977.33829895078
2.00000000979998,68.00000000319932,29.999999987000706,94873.643311601
2.00000000979998,69.0000000030993,28.999999987100722,94784.06927410468
2.00000000979998,70.0000000029993,27.999999987200724,94708.67148272248
2.00000000979998,71.00000000289928,26.99999998730074,94647.51702616941
2.00000000979998,72.00000000279927,25.999999987400756,94600.68504000742
2.00000000979998,73.00000000269927,24.999999987500757,94568.2669886891
2.00000000979998,74.00000000259925,23.999999987600773,94550.36697661475
2.00000000979998,75.00000000249925,22.999999987700775,94547.10208970236
2.00000000979998,76.00000000239923,21.99999998780079,94558.60276912188
2.00000000979998,77.00000000229923,20.999999987900793,94585.0132190045
2.00000000979998,78.00000000219922,19.99999998800081,94626.49185011451
2.00000000979998,79.0000000020992,18.999999988100825,94683.21176166182
2.00000000979998,80.0000000019992,17.999999988200827,94755.36126364015
2.00000000979998,81.00000000189918,16.999999988300843,94843.1444423022
2.00000000979998,82.00000000179918,15.999999988400845,94946.78177163086
2.00000000979998,83.00000000169916,14.99999998850086,95066.51077393444
2.00000000979998,84.00000000159915,13.999999988600877,95202.58673299127
2.00000000979998,85.00000000149915,12.999999988700878,95355.28346349325
2.00000000979998,86.00000000139913,11.999999988800894,95524.89414089471
2.00000000979998,87.00000000129913,10.999999988900896,95711.73219616667
2.00000000979998,88.00000000119911,9.999999989000912,95916.1322803883
2.00000000979998,89.0000000010991,8.999999989100928,96138.45130458554
2.00000000979998,90.0000000009991,7.99999998920093,96379.06956075624
2.00000000979998,91.00000000089908,6.999999989300946,96638.39193060149
2.00000000979998,92.00000000079908,5.999999989400948,96916.84918913388
2.00000000979998,93.00000000069907,4.9999999895009495,97214.89941104985
2.00000000979998,94.00000000059904,3.9999999896009797,97533.02948855002
2.00000000979998,95.00000000049904,2.9999999897009815,97871.75677018095
2.00000000979998,96.00000000039903,1.9999999898009975,98231.63083125948
2.00000000979998,97.00000000029902,0.9999999899009993,98613.23538754467
3.0000000096999697,1e-08,96.99999998030003,141383.1037467591
3.0000000096999697,1.00000000989999,95.99999998040003,139809.360374929
3.0000000096999697,2.00000000979998,94.99999998050005,138280.29330707202
3.0000000096999697,3.0000000096999697,93.99999998060007,136794.41898387394
3.0000000096999697,4.00000000959996,92.99999998070007,135350.3230224167
3.0000000096999697,5.000000009499949,91.99999998080008,133946.65644675502
3.0000000096999697,6.0000000093999395,90.99999998090009,132582.1321668574
3.0000000096999697,7.00000000929993,89.9999999810001,131255.5216873175
3.0000000096999697,8.000000009199919,88.9999999811001,129965.65202882682
3.0000000096999697,9.000000009099908,87.99999998120012,128711.40284683132
3.0000000096999697,10.000000008999898,86.99999998130014,127491.70373309671
3.0000000096999697,11.000000008899889,85.99999998140014,126305.5316870872
3.0000000096999697,12.000000008799878,84.99999998150015,125151.90874513207
3.0000000096999697,13.00000000869987,83.99999998160015,124029.89975633357
3.0000000096999697,14.00000000859986,82.99999998170017,122938.61029505449
3.0000000096999697,15.00000000849985,81.99999998180019,121877.18470063429
3.0000000096999697,16.00000000839984,80.99999998190019,120844.80423572123
3.0000000096999697,17.00000000829983,79.9999999820002,119840.68535528233
3.0000000096999697,18.00000000819982,78.9999999821002,118864.07807896749
3.0000000096999697,19.00000000809981,77.99999998220022,117914.26446007179
3.0000000096999697,20.000000007999798,76.99999998230024,116990.55714485346
3.0000000096999697,21.00000000789979,75.99999998240024,116092.29801644
3.0000000096999697,22.00000000779978,74.99999998250024,115218.85691799011
3.0000000096999697,23.000000007699768,73.99999998260026,114369.63045017721
3.0000000096999697,24.00000000759976,72.99999998270027,113544.0408384289
3.0000000096999697,25.000000007499747,71.99999998280029,112741.53486569432
3.0000000096999697,26.000000007399738,70.99999998290029,111961.58286682154
3.0000000096999697,27.00000000729973,69.9999999830003,111203.67778091734
3.0000000096999697,28.00000000719972,68.99999998310031,110467.33425832335
3.0000000096999697,29.000000007099707,67.99999998320033,109752.08781909067
3.0000000096999697,30.0000000069997,66.99999998330034,109057.49406006068
3.0000000096999697,31.000000006899686,65.99999998340034,108383.12790786951
3.0000000096999697,32.00000000679968,64.99999998350035,107728.58291538958
3.0000000096999697,33.00000000669967,63.99999998360036,107093.47059930216
3.0000000096999697,34.000000006599656,62.99999998370038,106477.41981666307
3.0000000096999697,35.00000000649965,61.999999983800386,105880.07617848099
3.0000000096999697,36.00000000639964,60.999999983900395,105301.1014984734
3.0000000096999697,37.00000000629963,59.999999984000404,104740.1732753025
3.0000000096999697,38.00000000619962,58.99999998410041,104196.98420672058
3.0000000096999697,39.000000006099604,57.99999998420043,103671.24173417492
3.0000000096999697,40.000000005999595,56.99999998430044,103162.66761653386
3.0000000096999697,41.00000000589959,55.999999984400446,102670.99753170295
3.0000000096999697,42.00000000579958,54.999999984500455,102195.98070499876
3.0000000096999697,43.00000000569957,53.999999984600464,101737.3795632434
3.0000000096999697,44.00000000559956,52.99999998470047,101294.96941363282
3.0000000096999697,45.000000005499544,51.99999998480049,100868.5381465152
3.0000000096999697,46.000000005399535,50.9999999849005,100457.88596130094
3.0000000096999697,47.000000005299526,49.99999998500051,100062.82511479978
3.0000000096999697,48.00000000519952,48.999999985100516,99683.17969135783
3.0000000096999697,49.00000000509951,47.999999985200525,99318.78539424004
3.0000000096999697,50.00000000499949,46.99999998530054,98969.48935777158
3.0000000096999697,51.00000000489948,45.99999998540055,98635.1499798216
3.0000000096999697,52.000000004799475,44.99999998550056,98315.63677427925
3.0000000096999697,53.000000004699466,43.99999998560057,98010.83024323681
3.0000000096999697,54.00000000459946,42.999999985700576,97720.62176865958
3.0000000096999697,55.00000000449945,41.999999985800585,97444.91352338674
3.0000000096999697,56.00000000439944,40.999999985900594,97183.61840137184
3.0000000096999697,57.00000000429942,39.99999998600061,96936.65996713427
3.0000000096999697,58.000000004199414,38.99999998610062,96703.97242445957
3.0000000096999697,59.000000004099405,37.99999998620063,96485.50060445198
3.0000000096999697,60.000000003999396,36.99999998630064,96281.19997310812
3.0000000096999697,61.00000000389939,35.99999998640064,96091.03665865175
3.0000000096999697,62.00000000379937,34.999999986500654,95914.98749893876
3.0000000096999697,63.00000000369936,33.99999998660067,95753.04010931458
3.0000000096999697,64.00000000359935,32.99999998670067,95605.1929713843
3.0000000096999697,65.00000000349935,31.999999986800674,95471.45554323339
3.0000000096999697,66.00000000339934,30.99999998690069,95351.84839172188
3.0000000096999697,67.00000000329932,29.999999987000706,95246.40334756202
3.0000000096999697,68.00000000319932,28.999999987100708,95155.1636839837
3.0000000096999697,69.0000000030993,27.999999987200724,95078.1843198898
3.0000000096999697,70.0000000029993,26.999999987300725,95015.53204850965
3.0000000096999697,71.00000000289928,25.99999998740074,94967.28579267122
3.0000000096999697,72.00000000279927,24.999999987500757,94933.53688793308
3.0000000096999697,73.00000000269927,23.99999998760076,94914.38939494693
3.0000000096999697,74.00000000259925,22.999999987700775,94909.96044256187
3.0000000096999697,75.00000000249925,21.999999987800777,94920.38060333015
3.0000000096999697,76.00000000239923,20.999999987900793,94945.79430324037
3.0000000096999697,77.00000000229923,19.999999988000795,94986.3602676783
3.0000000096999697,78.00000000219922,18.99999998810081,95042.25200580899
3.0000000096999697,79.0000000020992,17.999999988200827,95113.65833578292
3.0000000096999697,80.0000000019992,16.99999998830083,95200.78395339685
3.0000000096999697,81.00000000189918,15.999999988400845,95303.85004708891
3.0000000096999697,82.00000000179918,14.999999988500846,95423.09496242073
3.0000000096999697,83.00000000169916,13.999999988600862,95558.7749194974
3.0000000096999697,84.00000000159915,12.999999988700878,95711.16478710384
3.0000000096999697,85.00000000149915,11.99999998880088,95880.55891769635
3.0000000096999697,86.00000000139913,10.999999988900896,96067.27204778463
3.0000000096999697,87.00000000129913,9.999999989000898,96271.64026867559
3.0000000096999697,88.00000000119911,8.999999989100914,96494.02207303302
3.0000000096999697,89.0000000010991,7.99999998920093,96734.79948323853
3.0000000096999697,90.0000000009991,6.999999989300932,96994.37926813056
3.0000000096999697,91.00000000089908,5.999999989400948,97273.19425534864
3.0000000096999697,92.00000000079908,4.9999999895009495,97571.70474723661
3.0000000096999697,93.00000000069907,3.9999999896009513,97890.40004906351
3.0000000096999697,94.00000000059904,2.9999999897009815,98229.80011921546
3.0000000096999697,95.00000000049904,1.9999999898009833,98590.45735201155
3.0000000096999697,96.00000000039903,0.9999999899009993,98972.95850490958
4.00000000959996,1e-08,95.99999998040003,140587.4951184918
4.00000000959996,1.00000000989999,94.99999998050005,139044.67241709807
4.00000000959996,2.00000000979998,93.99999998060007,137545.47409407492
4.00000000959996,3.0000000096999697,92.99999998070007,136088.46898404084
4.00000000959996,4.00000000959996,91.99999998080008,134672.2921663902
4.00000000959996,5.000000009499949,90.99999998090009,133295.64139489355
4.00000000959996,6.0000000093999395,89.9999999810001,131957.2737604859
4.00000000959996,7.00000000929993,88.9999999811001,130656.00256996558
4.00000000959996,8.000000009199919,87.99999998120012,129390.69442478045
4.00000000959996,9.000000009099908,86.99999998130014,128160.26648540316
4.00000000959996,10.000000008999898,85.99999998140014,126963.6839079951
4.00000000959996,11.000000008899889,84.99999998150015,125799.95744114788
4.00000000959996,12.000000008799878,83.99999998160015,124668.14117148376
4.00000000959996,13.00000000869987,82.99999998170017,123567.33040779794
4.00000000959996,14.00000000859986,81.99999998180019,122496.65969424794
4.00000000959996,15.00000000849985,80.99999998190019,121455.30094384585
4.00000000959996,16.00000000839984,79.99999998200019,120442.46168419384
4.00000000959996,17.00000000829983,78.9999999821002,119457.38340803079
4.00000000959996,18.00000000819982,77.99999998220022,118499.34002172881
4.00000000959996,19.00000000809981,76.99999998230024,117567.63638540579
4.00000000959996,20.000000007999798,75.99999998240024,116661.60693879814
4.00000000959996,21.00000000789979,74.99999998250024,115780.61440748382
4.00000000959996,22.00000000779978,73.99999998260026,114924.04858444566
4.00000000959996,23.000000007699768,72.99999998270027,114091.32518234305
4.00000000959996,24.00000000759976,71.99999998280029,113281.88475220079
4.00000000959996,25.000000007499747,70.99999998290029,112495.19166453986
4.00000000959996,26.000000007399738,69.9999999830003,111730.7331492676
4.00000000959996,27.00000000729973,68.99999998310031,110988.01839091376
4.00000000959996,28.00000000719972,67.99999998320033,110266.57767604732
4.00000000959996,29.000000007099707,66.99999998330034,109565.96158993964
4.00000000959996,30.0000000069997,65.99999998340034,108885.74025975273
4.00000000959996,31.000000006899686,64.99999998350035,108225.50264172863
4.00000000959996,32.00000000679968,63.99999998360036,107584.85585004123
4.00000000959996,33.00000000669967,62.99999998370037,106963.42452514065
4.00000000959996,34.000000006599656,61.999999983800386,106360.8502395805
4.00000000959996,35.00000000649965,60.999999983900395,105776.7909394669
4.00000000959996,36.00000000639964,59.999999984000404,105210.92041980619
4.00000000959996,37.00000000629963,58.99999998410041,104662.92783215686
4.00000000959996,38.00000000619962,57.99999998420042,104132.51722311636
4.00000000959996,39.000000006099604,56.99999998430044,103619.40710228198
4.00000000959996,40.000000005999595,55.999999984400446,103123.33003843858
4.00000000959996,41.00000000589959,54.999999984500455,102644.03228282205
4.00000000959996,42.00000000579958,53.999999984600464,102181.27341840636
4.00000000959996,43.00000000569957,52.99999998470047,101734.82603425275
4.00000000959996,44.00000000559956,51.99999998480048,101304.47542404408
4.00000000959996,45.000000005499544,50.9999999849005,100890.0193080118
4.00000000959996,46.000000005399535,49.99999998500051,100491.2675775425
4.00000000959996,47.000000005299526,48.999999985100516,100108.04206182391
