% (Hf),% (Ti),% (Zr),kappa_lattice
1e-08,65.00000000349935,34.999999986500654,5.44355841416114
1e-08,66.00000000339934,33.99999998660067,5.449181216217387
1e-08,67.00000000329932,32.999999986700686,5.455982056229871
1e-08,68.00000000319932,31.999999986800688,5.463991417096342
1e-08,69.0000000030993,30.999999986900704,5.473243210443163
1e-08,70.0000000029993,29.999999987000706,5.483775039928726
1e-08,71.00000000289928,28.999999987100722,5.495628500557633
1e-08,72.00000000279927,27.999999987200738,5.508849518959784
1e-08,73.00000000269927,26.99999998730074,5.5234887404794515
1e-08,74.00000000259925,25.999999987400756,5.539601969988106
1e-08,75.00000000249925,24.999999987500757,5.55725067462336
1e-08,76.00000000239923,23.999999987600773,5.576502558217525
1e-08,77.00000000229923,22.999999987700775,5.597432219080439
1e-08,78.00000000219922,21.99999998780079,5.620121905128143
1e-08,79.0000000020992,20.999999987900807,5.644662383212949
1e-08,80.0000000019992,19.99999998800081,5.671153943054398
1e-08,81.00000000189918,18.999999988100825,5.6997075605825325
1e-08,82.00000000179918,17.999999988200827,5.73044625103063
1e-08,83.00000000169916,16.999999988300843,5.763506649080376
1e-08,84.00000000159915,15.999999988400859,5.799040862203858
1e-08,85.00000000149915,14.99999998850086,5.837218654650027
1e-08,86.00000000139913,13.999999988600877,5.878230034085137
1e-08,87.00000000129913,12.999999988700878,5.922288331810285
1e-08,88.00000000119911,11.999999988800894,5.969633892259462
1e-08,89.0000000010991,10.99999998890091,6.020538520251797
1e-08,90.0000000009991,9.999999989000912,6.075310878242111
1e-08,91.00000000089908,8.999999989100928,6.134303084906581
1e-08,92.00000000079908,7.99999998920093,6.197918847105855
1e-08,93.00000000069907,6.999999989300932,6.266623568875398
1e-08,94.00000000059904,5.999999989400962,6.340957037539397
1e-08,95.00000000049904,4.999999989500964,6.4215495096022694
1e-08,96.00000000039903,3.9999999896009797,6.509142340822391
1e-08,97.00000000029902,2.9999999897009815,6.604614778329808
1e-08,98.00000000019902,1.9999999898009833,6.70901924307585
1e-08,99.00000000009899,0.9999999899010135,6.823628520227819
1.00000000989999,1e-08,98.99999998010001,8.00196380631697
1.00000000989999,1.00000000989999,97.99999998020002,7.829446132479113
1.00000000989999,2.00000000979998,96.99999998030003,7.670990675654992
1.00000000989999,3.0000000096999697,95.99999998040003,7.524799840000326
1.00000000989999,4.00000000959996,94.99999998050005,7.389391510144267
1.00000000989999,5.000000009499949,93.99999998060007,7.263530391897923
1.00000000989999,6.0000000093999395,92.99999998070007,7.1461769433964495
1.00000000989999,7.00000000929993,91.99999998080008,7.036448773647865
1.00000000989999,8.000000009199919,90.99999998090009,6.9335910413868085
1.00000000989999,9.000000009099908,89.9999999810001,6.836953459309133
1.00000000989999,10.000000008999898,88.99999998110012,6.745972218680755
1.00000000989999,11.000000008899889,87.99999998120012,6.660155628931022
1.00000000989999,12.000000008799878,86.99999998130014,6.579072596828287
1.00000000989999,13.00000000869987,85.99999998140014,6.50234330067007
1.00000000989999,14.00000000859986,84.99999998150015,6.429631578860292
1.00000000989999,15.00000000849985,83.99999998160015,6.360638670306558
1.00000000989999,16.00000000839984,82.99999998170017,6.295098030186456
1.00000000989999,17.00000000829983,81.99999998180019,6.232771008193668
1.00000000989999,18.00000000819982,80.99999998190019,6.173443223806719
1.00000000989999,19.00000000809981,79.9999999820002,6.1169215088807105
1.00000000989999,20.000000007999798,78.9999999821002,6.063031315076177
1.00000000989999,21.00000000789979,77.99999998220022,6.011614504535202
1.00000000989999,22.00000000779978,76.99999998230024,5.962527458393511
1.00000000989999,23.000000007699768,75.99999998240024,5.915639450341724
1.00000000989999,24.00000000759976,74.99999998250026,5.870831242372297
1.00000000989999,25.000000007499747,73.99999998260026,5.827993867703148
1.00000000989999,26.000000007399738,72.99999998270027,5.787027572126448
1.00000000989999,27.00000000729973,71.99999998280029,5.747840890047273
1.00000000989999,28.00000000719972,70.99999998290029,5.710349835521383
1.00000000989999,29.000000007099707,69.99999998300031,5.674477191880955
1.00000000989999,30.0000000069997,68.99999998310031,5.640151886210226
1.00000000989999,31.000000006899686,67.99999998320033,5.607308437122999
1.00000000989999,32.00000000679968,66.99999998330033,5.575886466096704
1.00000000989999,33.00000000669967,65.99999998340033,5.545830264108688
1.00000000989999,34.000000006599656,64.99999998350035,5.517088406558822
1.00000000989999,35.00000000649965,63.99999998360036,5.489613410495781
1.00000000989999,36.00000000639964,62.99999998370037,5.463361429029862
1.00000000989999,37.00000000629963,61.99999998380038,5.438291978543205
1.00000000989999,38.00000000619962,60.99999998390039,5.414367694923033
1.00000000989999,39.000000006099604,59.999999984000404,5.391554115564661
1.00000000989999,40.000000005999595,58.99999998410041,5.369819484334474
1.00000000989999,41.00000000589959,57.99999998420042,5.349134577061986
1.00000000989999,42.00000000579958,56.99999998430043,5.329472545454975
1.00000000989999,43.00000000569957,55.99999998440044,5.310808777611569
1.00000000989999,44.00000000559956,54.99999998450045,5.2931207735451355
1.00000000989999,45.000000005499544,53.999999984600464,5.276388034348046
1.00000000989999,46.000000005399535,52.99999998470047,5.260591963803896
1.00000000989999,47.000000005299526,51.99999998480048,5.245715781418792
1.00000000989999,48.00000000519952,50.99999998490049,5.231744445984432
1.00000000989999,49.00000000509951,49.9999999850005,5.218664588911985
1.00000000989999,50.00000000499949,48.999999985100516,5.206464456688797
1.00000000989999,51.00000000489948,47.999999985200525,5.195133861911879
1.00000000989999,52.000000004799475,46.99999998530053,5.184664142445148
1.00000000989999,53.000000004699466,45.99999998540054,5.175048128332854
1.00000000989999,54.00000000459946,44.99999998550055,5.166280116181429
1.00000000989999,55.00000000449945,43.99999998560056,5.1583558507972285
1.00000000989999,56.00000000439944,42.99999998570057,5.151272513939822
1.00000000989999,57.00000000429942,41.999999985800585,5.145028720120635
1.00000000989999,58.000000004199414,40.999999985900594,5.139624519446147
1.00000000989999,59.000000004099405,39.9999999860006,5.135061407574599
1.00000000989999,60.000000003999396,38.99999998610061,5.131342342926429
1.00000000989999,61.00000000389939,37.99999998620062,5.128471771362683
1.00000000989999,62.00000000379937,36.99999998630064,5.126455658623658
1.00000000989999,63.00000000369936,35.99999998640065,5.125301530903469
1.00000000989999,64.00000000359935,34.999999986500654,5.125018524026663
1.00000000989999,65.00000000349935,33.999999986600656,5.125617441792039
1.00000000989999,66.00000000339934,32.99999998670067,5.127110824158636
1.00000000989999,67.00000000329932,31.999999986800688,5.129513026071565
1.00000000989999,68.00000000319932,30.99999998690069,5.132840307863638
1.00000000989999,69.0000000030993,29.999999987000706,5.137110938325918
1.00000000989999,70.0000000029993,28.999999987100708,5.142345311719742
1.00000000989999,71.00000000289928,27.999999987200724,5.148566080209288
1.00000000989999,72.00000000279927,26.99999998730074,5.155798303432259
1.00000000989999,73.00000000269927,25.99999998740074,5.164069617203432
1.00000000989999,74.00000000259925,24.999999987500757,5.173410423669302
1.00000000989999,75.00000000249925,23.99999998760076,5.183854105611161
1.00000000989999,76.00000000239923,22.999999987700775,5.195437268040454
1.00000000989999,77.00000000229923,21.999999987800777,5.20820001075804
1.00000000989999,78.00000000219922,20.999999987900793,5.222186236175762
1.00000000989999,79.0000000020992,19.99999998800081,5.237443997446027
1.00000000989999,80.0000000019992,18.99999998810081,5.254025892840108
1.00000000989999,81.00000000189918,17.999999988200827,5.271989513392407
1.00000000989999,82.00000000179918,16.99999998830083,5.2913979521285865
1.00000000989999,83.00000000169916,15.999999988400845,5.312320384774612
1.00000000989999,84.00000000159915,14.99999998850086,5.334832733769929
1.00000000989999,85.00000000149915,13.999999988600862,5.359018429769722
1.00000000989999,86.00000000139913,12.999999988700878,5.384969287732141
1.00000000989999,87.00000000129913,11.99999998880088,5.412786518294468
1.00000000989999,88.00000000119911,10.999999988900896,5.442581899640203
1.00000000989999,89.0000000010991,9.999999989000912,5.474479140701573
1.00000000989999,90.0000000009991,8.999999989100914,5.508615473665985
1.00000000989999,91.00000000089908,7.99999998920093,5.545143522811638
1.00000000989999,92.00000000079908,6.999999989300932,5.584233508295573
1.00000000989999,93.00000000069907,5.9999999894009335,5.62607585848535
1.00000000989999,94.00000000059904,4.999999989500964,5.670884323902606
1.00000000989999,95.00000000049904,3.9999999896009655,5.718899711415796
1.00000000989999,96.00000000039903,2.9999999897009815,5.770394391203318
1.00000000989999,97.00000000029902,1.9999999898009833,5.8256777743679
1.00000000989999,98.00000000019902,0.999999989900985,5.88510302046845
2.00000000979998,1e-08,97.99999998020002,7.455033131029402
2.00000000979998,1.00000000989999,96.99999998030003,7.313948686538332
2.00000000979998,2.00000000979998,95.99999998040003,7.183010899431117
2.00000000979998,3.0000000096999697,94.99999998050005,7.0610782978761835
2.00000000979998,4.00000000959996,93.99999998060007,6.94718677380701
2.00000000979998,5.000000009499949,92.99999998070007,6.840515256750213
2.00000000979998,6.0000000093999395,91.99999998080008,6.7403592465179365
2.00000000979998,7.00000000929993,90.99999998090009,6.64611015005095
2.00000000979998,8.000000009199919,89.9999999810001,6.557238966504371
2.00000000979998,9.000000009099908,88.99999998110012,6.473283272379673
2.00000000979998,10.000000008999898,87.99999998120012,6.3938367410094195
2.00000000979998,11.000000008899889,86.99999998130014,6.318540629595076
2.00000000979998,12.000000008799878,85.99999998140014,6.247076809087875
2.00000000979998,13.00000000869987,84.99999998150015,6.179162015082769
2.00000000979998,14.00000000859986,83.99999998160015,6.114543073313406
2.00000000979998,15.00000000849985,82.99999998170017,6.052992909258987
2.00000000979998,16.00000000839984,81.99999998180019,5.994307193283952
2.00000000979998,17.00000000829983,80.99999998190019,5.938301504452145
2.00000000979998,18.00000000819982,79.9999999820002,5.884808920388033
2.00000000979998,19.00000000809981,78.9999999821002,5.833677959227491
2.00000000979998,20.000000007999798,77.99999998220022,5.784770814202922
2.00000000979998,21.00000000789979,76.99999998230024,5.737961832757769
2.00000000979998,22.00000000779978,75.99999998240024,5.693136201033163
2.00000000979998,23.000000007699768,74.99999998250026,5.650188801670287
2.00000000979998,24.00000000759976,73.99999998260026,5.6090232185435696
2.00000000979998,25.000000007499747,72.99999998270027,5.569550866596992
2.00000000979998,26.000000007399738,71.99999998280029,5.531690228638502
2.00000000979998,27.00000000729973,70.99999998290029,5.495366183939805
2.00000000979998,28.00000000719972,69.9999999830003,5.460509415932664
2.00000000979998,29.000000007099707,68.99999998310031,5.4270558882986295
2.00000000979998,30.0000000069997,67.99999998320033,5.394946380402998
2.00000000979998,31.000000006899686,66.99999998330034,5.364126074393836
2.00000000979998,32.00000000679968,65.99999998340033,5.334544187426498
2.00000000979998,33.00000000669967,64.99999998350035,5.306153643426003
2.00000000979998,34.000000006599656,63.99999998360036,5.278910779597941
2.00000000979998,35.00000000649965,62.99999998370037,5.25277508357064
2.00000000979998,36.00000000639964,61.99999998380038,5.2277089576191775
2.00000000979998,37.00000000629963,60.99999998390039,5.203677506903314
2.00000000979998,38.00000000619962,59.9999999840004,5.180648349061298
2.00000000979998,39.000000006099604,58.99999998410041,5.158591442851346
2.00000000979998,40.000000005999595,57.99999998420042,5.137478933832486
2.00000000979998,41.00000000589959,56.99999998430043,5.117285015334194
2.00000000979998,42.00000000579958,55.99999998440044,5.097985803186692
2.00000000979998,43.00000000569957,54.99999998450045,5.079559222876272
2.00000000979998,44.00000000559956,53.99999998460046,5.061984907957207
2.00000000979998,45.000000005499544,52.99999998470047,5.045244108697701
2.00000000979998,46.000000005399535,51.99999998480048,5.029319610064975
2.00000000979998,47.000000005299526,50.99999998490049,5.014195658266712
2.00000000979998,48.00000000519952,49.9999999850005,4.999857895165237
2.00000000979998,49.00000000509951,48.99999998510051,4.986293299968617
2.00000000979998,50.00000000499949,47.999999985200525,4.9734901376813205
2.00000000979998,51.00000000489948,46.99999998530053,4.961437913867395
2.00000000979998,52.000000004799475,45.99999998540054,4.950127335342753
2.00000000979998,53.000000004699466,44.99999998550055,4.939550276470984
2.00000000979998,54.00000000459946,43.99999998560056,4.929699750790326
2.00000000979998,55.00000000449945,42.99999998570057,4.920569887748699
2.00000000979998,56.00000000439944,41.99999998580058,4.912155914369929
2.00000000979998,57.00000000429942,40.999999985900594,4.9044541417180785
2.00000000979998,58.000000004199414,39.9999999860006,4.897461956068888
2.00000000979998,59.000000004099405,38.99999998610061,4.891177814738338
2.00000000979998,60.000000003999396,37.99999998620062,4.8856012465587355
2.00000000979998,61.00000000389939,36.99999998630063,4.880732857033299
2.00000000979998,62.00000000379937,35.99999998640065,4.876574338241431
2.00000000979998,63.00000000369936,34.999999986500654,4.8731284836093
2.00000000979998,64.00000000359935,33.99999998660067,4.870399207704852
2.00000000979998,65.00000000349935,32.99999998670067,4.868391571263329
2.00000000979998,66.00000000339934,31.999999986800688,4.867111811699867
2.00000000979998,67.00000000329932,30.999999986900704,4.866567379420312
2.00000000979998,68.00000000319932,29.999999987000706,4.866766980301245
2.00000000979998,69.0000000030993,28.999999987100722,4.867720624776166
2.00000000979998,70.0000000029993,27.999999987200724,4.8694396840382845
2.00000000979998,71.00000000289928,26.99999998730074,4.8719369539527015
2.00000000979998,72.00000000279927,25.999999987400756,4.8752267273636445
2.00000000979998,73.00000000269927,24.999999987500757,4.879324875587728
2.00000000979998,74.00000000259925,23.999999987600773,4.884248940004394
2.00000000979998,75.00000000249925,22.999999987700775,4.890018234792216
2.00000000979998,76.00000000239923,21.99999998780079,4.896653962018166
2.00000000979998,77.00000000229923,20.999999987900793,4.904179340469844
2.00000000979998,78.00000000219922,19.99999998800081,4.912619749832943
2.00000000979998,79.0000000020992,18.999999988100825,4.922002892063368
2.00000000979998,80.0000000019992,17.999999988200827,4.9323589720923335
2.00000000979998,81.00000000189918,16.999999988300843,4.9437209003417
2.00000000979998,82.00000000179918,15.999999988400845,4.956124519926025
2.00000000979998,83.00000000169916,14.99999998850086,4.969608861889597
2.00000000979998,84.00000000159915,13.999999988600877,4.984216432386677
2.00000000979998,85.00000000149915,12.999999988700878,4.9999935363801455
2.00000000979998,86.00000000139913,11.999999988800894,5.016990643231585
2.00000000979998,87.00000000129913,10.999999988900896,5.035262800513981
2.00000000979998,88.00000000119911,9.999999989000912,5.054870103534171
2.00000000979998,89.0000000010991,8.999999989100928,5.075878229452661
2.00000000979998,90.0000000009991,7.99999998920093,5.098359046593526
2.00000000979998,91.00000000089908,6.999999989300946,5.122391311622955
2.00000000979998,92.00000000079908,5.999999989400948,5.148061469840026
2.00000000979998,93.00000000069907,4.9999999895009495,5.175464576994288
2.00000000979998,94.00000000059904,3.9999999896009797,5.204705364987611
2.00000000979998,95.00000000049904,2.9999999897009815,5.235899478749263
2.00000000979998,96.00000000039903,1.9999999898009975,5.269174917780773
2.00000000979998,97.00000000029902,0.9999999899009993,5.304673723733037
3.0000000096999697,1e-08,96.99999998030003,7.031708709776295
3.0000000096999697,1.00000000989999,95.99999998040003,6.911456808264285
3.0000000096999697,2.00000000979998,94.99999998050005,6.799036958531601
3.0000000096999697,3.0000000096999697,93.99999998060007,6.6936527603011315
3.0000000096999697,4.00000000959996,92.99999998070007,6.594620136612003
3.0000000096999697,5.000000009499949,91.99999998080008,6.501347543076791
3.0000000096999697,6.0000000093999395,90.99999998090009,6.413320316532053
3.0000000096999697,7.00000000929993,89.9999999810001,6.330088171132725
3.0000000096999697,8.000000009199919,88.9999999811001,6.251255115738192
3.0000000096999697,9.000000009099908,87.99999998120012,6.17647125401358
3.0000000096999697,10.000000008999898,86.99999998130014,6.105426062963897
3.0000000096999697,11.000000008899889,85.99999998140014,6.037842843047595
3.0000000096999697,12.000000008799878,84.99999998150015,5.973474104568589
3.0000000096999697,13.00000000869987,83.99999998160015,5.91209770819205
3.0000000096999697,14.00000000859986,82.99999998170017,5.853513617320866
3.0000000096999697,15.00000000849985,81.99999998180019,5.797541150306319
3.0000000096999697,16.00000000839984,80.99999998190019,5.744016643595092
3.0000000096999697,17.00000000829983,79.9999999820002,5.692791454757813
3.0000000096999697,18.00000000819982,78.9999999821002,5.643730248220383
3.0000000096999697,19.00000000809981,77.99999998220022,5.59670951739182
3.0000000096999697,20.000000007999798,76.99999998230024,5.551616305461882
3.0000000096999697,21.00000000789979,75.99999998240024,5.508347093957177
3.0000000096999697,22.00000000779978,74.99999998250024,5.466806833592967
3.0000000096999697,23.000000007699768,73.99999998260026,5.426908096339455
3.0000000096999697,24.00000000759976,72.99999998270027,5.388570331165065
3.0000000096999697,25.000000007499747,71.99999998280029,5.351719208800734
3.0000000096999697,26.000000007399738,70.99999998290029,5.31628604322414
3.0000000096999697,27.00000000729973,69.9999999830003,5.282207279496911
3.0000000096999697,28.00000000719972,68.99999998310031,5.249424039183595
3.0000000096999697,29.000000007099707,67.99999998320033,5.2178817159036575
3.0000000096999697,30.0000000069997,66.99999998330034,5.18752961466839
3.0000000096999697,31.000000006899686,65.99999998340034,5.158320629574416
3.0000000096999697,32.00000000679968,64.99999998350035,5.130210955197021
3.0000000096999697,33.00000000669967,63.99999998360036,5.10315982767622
3.0000000096999697,34.000000006599656,62.99999998370038,5.0771292920376165
3.0000000096999697,35.00000000649965,61.999999983800386,5.052083992755603
3.0000000096999697,36.00000000639964,60.999999983900395,5.027990984962771
3.0000000096999697,37.00000000629963,59.999999984000404,5.004819564047516
3.0000000096999697,38.00000000619962,58.99999998410041,4.982541111671537
3.0000000096999697,39.000000006099604,57.99999998420043,4.961128956487729
3.0000000096999697,40.000000005999595,56.99999998430044,4.940558248053429
3.0000000096999697,41.00000000589959,55.999999984400446,4.92080584261924
3.0000000096999697,42.00000000579958,54.999999984500455,4.901850199634409
3.0000000096999697,43.00000000569957,53.999999984600464,4.883671287949376
3.0000000096999697,44.00000000559956,52.99999998470047,4.866250500818018
3.0000000096999697,45.000000005499544,51.99999998480049,4.849570578908734
3.0000000096999697,46.000000005399535,50.9999999849005,4.833615540627096
3.0000000096999697,47.000000005299526,49.99999998500051,4.818370619135273
3.0000000096999697,48.00000000519952,48.999999985100516,4.803822205526264
3.0000000096999697,49.00000000509951,47.999999985200525,4.7899577976757195
3.0000000096999697,50.00000000499949,46.99999998530054,4.776765954351687
3.0000000096999697,51.00000000489948,45.99999998540055,4.764236254214276
3.0000000096999697,52.000000004799475,44.99999998550056,4.752359259383632
3.0000000096999697,53.000000004699466,43.99999998560057,4.741126483296609
3.0000000096999697,54.00000000459946,42.999999985700576,4.730530362610821
3.0000000096999697,55.00000000449945,41.999999985800585,4.720564232949778
3.0000000096999697,56.00000000439944,40.999999985900594,4.711222308315296
3.0000000096999697,57.00000000429942,39.99999998600061,4.702499664023536
3.0000000096999697,58.000000004199414,38.99999998610062,4.694392223049561
3.0000000096999697,59.000000004099405,37.99999998620063,4.686896745692309
3.0000000096999697,60.000000003999396,36.99999998630064,4.680010822498002
3.0000000096999697,61.00000000389939,35.99999998640064,4.673732870405361
3.0000000096999697,62.00000000379937,34.999999986500654,4.668062132101012
3.0000000096999697,63.00000000369936,33.99999998660067,4.662998678598588
3.0000000096999697,64.00000000359935,32.99999998670067,4.6585434150802225
3.0000000096999697,65.00000000349935,31.999999986800674,4.654698090065246
3.0000000096999697,66.00000000339934,30.99999998690069,4.651465307997762
3.0000000096999697,67.00000000329932,29.999999987000706,4.6488485453732
3.0000000096999697,68.00000000319932,28.999999987100708,4.646852170554001
3.0000000096999697,69.0000000030993,27.999999987200724,4.645481467456973
3.0000000096999697,70.0000000029993,26.999999987300725,4.644742663329814
3.0000000096999697,71.00000000289928,25.99999998740074,4.64464296087262
3.0000000096999697,72.00000000279927,24.999999987500757,4.6451905750023466
3.0000000096999697,73.00000000269927,23.99999998760076,4.646394774604863
3.0000000096999697,74.00000000259925,22.999999987700775,4.648265929671416
3.0000000096999697,75.00000000249925,21.999999987800777,4.650815564274763
3.0000000096999697,76.00000000239923,20.999999987900793,4.654056415906139
3.0000000096999697,77.00000000229923,19.999999988000795,4.658002501768914
3.0000000096999697,78.00000000219922,18.99999998810081,4.662669192709623
3.0000000096999697,79.0000000020992,17.999999988200827,4.668073295564119
3.0000000096999697,80.0000000019992,16.99999998830083,4.674233144807592
3.0000000096999697,81.00000000189918,15.999999988400845,4.681168704525113
3.0000000096999697,82.00000000179918,14.999999988500846,4.688901681866824
3.0000000096999697,83.00000000169916,13.999999988600862,4.697455653322761
3.0000000096999697,84.00000000159915,12.999999988700878,4.706856205350819
3.0000000096999697,85.00000000149915,11.99999998880088,4.71713109112282
3.0000000096999697,86.00000000139913,10.999999988900896,4.728310405424378
3.0000000096999697,87.00000000129913,9.999999989000898,4.740426780062062
3.0000000096999697,88.00000000119911,8.999999989100914,4.753515602505631
3.0000000096999697,89.0000000010991,7.99999998920093,4.767615260935561
3.0000000096999697,90.0000000009991,6.999999989300932,4.782767419390955
3.0000000096999697,91.00000000089908,5.999999989400948,4.7990173273379195
3.0000000096999697,92.00000000079908,4.9999999895009495,4.816414168725682
3.0000000096999697,93.00000000069907,3.9999999896009513,4.8350114564945805
3.0000000096999697,94.00000000059904,2.9999999897009815,4.854867479581159
3.0000000096999697,95.00000000049904,1.9999999898009833,4.876045810774431
3.0000000096999697,96.00000000039903,0.9999999899009993,4.898615885369383
4.00000000959996,1e-08,95.99999998040003,6.6913044232347
4.00000000959996,1.00000000989999,94.99999998050005,6.585805373644139
4.00000000959996,2.00000000979998,93.99999998060007,6.486641352735365
4.00000000959996,3.0000000096999697,92.99999998070007,6.393219102146028
4.00000000959996,4.00000000959996,91.99999998080008,6.305022654904749
4.00000000959996,5.000000009499949,90.99999998090009,6.221600728717849
4.00000000959996,6.0000000093999395,89.9999999810001,6.14255656650641
4.00000000959996,7.00000000929993,88.9999999811001,6.067539678562237
4.00000000959996,8.000000009199919,87.99999998120012,5.996239077044069
4.00000000959996,9.000000009099908,86.99999998130014,5.928377692379715
4.00000000959996,10.000000008999898,85.99999998140014,5.8637077336785
4.00000000959996,11.000000008899889,84.99999998150015,5.802006809100166
4.00000000959996,12.000000008799878,83.99999998160015,5.7430746625138696
4.00000000959996,13.00000000869987,82.99999998170017,5.686730413375136
4.00000000959996,14.00000000859986,81.99999998180019,5.632810210137207
4.00000000959996,15.00000000849985,80.99999998190019,5.581165225547255
4.00000000959996,16.00000000839984,79.99999998200019,5.5316599361953855
4.00000000959996,17.00000000829983,78.9999999821002,5.484170639662226
4.00000000959996,18.00000000819982,77.99999998220022,5.438584171269647
4.00000000959996,19.00000000809981,76.99999998230024,5.394796789314609
4.00000000959996,20.000000007999798,75.99999998240024,5.352713203160087
4.00000000959996,21.00000000789979,74.99999998250024,5.312245722973662
4.00000000959996,22.00000000779978,73.99999998260026,5.273313513474749
4.00000000959996,23.000000007699768,72.99999998270027,5.2358419369538005
4.00000000959996,24.00000000759976,71.99999998280029,5.199761973197754
4.00000000959996,25.000000007499747,70.99999998290029,5.165009705902574
4.00000000959996,26.000000007399738,69.9999999830003,5.131525866759334
4.00000000959996,27.00000000729973,68.99999998310031,5.0992554297302455
4.00000000959996,28.00000000719972,67.99999998320033,5.068147249137775
4.00000000959996,29.000000007099707,66.99999998330034,5.038153736114245
4.00000000959996,30.0000000069997,65.99999998340034,5.0092305687346155
4.00000000959996,31.000000006899686,64.99999998350035,4.981336431807512
4.00000000959996,32.00000000679968,63.99999998360036,4.95443278285086
4.00000000959996,33.00000000669967,62.99999998370037,4.928483641245576
4.00000000959996,34.000000006599656,61.999999983800386,4.903455397958204
4.00000000959996,35.00000000649965,60.999999983900395,4.879316643562316
4.00000000959996,36.00000000639964,59.999999984000404,4.856038012578678
4.00000000959996,37.00000000629963,58.99999998410041,4.833592042403241
4.00000000959996,38.00000000619962,57.99999998420042,4.811953045306417
4.00000000959996,39.000000006099604,56.99999998430044,4.791096992172299
4.00000000959996,40.000000005999595,55.999999984400446,4.771001406806682
4.00000000959996,41.00000000589959,54.999999984500455,4.751645269782039
4.00000000959996,42.00000000579958,53.999999984600464,4.733008930908675
4.00000000959996,43.00000000569957,52.99999998470047,4.7150740295270825
4.00000000959996,44.00000000559956,51.99999998480048,4.697823421909139
4.00000000959996,45.000000005499544,50.9999999849005,4.681241115137018
