% (Ta),% (V),% (Nb),Sigma_e0
1.00000000989999,18.00000000819982,80.99999998190019,52810.75530252211
1.00000000989999,19.00000000809981,79.9999999820002,51292.55208981986
1.00000000989999,20.000000007999798,78.9999999821002,49887.80162853725
1.00000000989999,21.00000000789979,77.99999998220022,48585.418247132104
1.00000000989999,22.00000000779978,76.99999998230024,47375.762339519824
1.00000000989999,23.000000007699768,75.99999998240024,46250.41470974956
1.00000000989999,24.00000000759976,74.99999998250026,45201.992072935434
1.00000000989999,25.000000007499747,73.99999998260026,44223.9952277883
1.00000000989999,26.000000007399738,72.99999998270027,43310.68335928042
1.00000000989999,27.00000000729973,71.99999998280029,42456.96938657168
1.00000000989999,28.00000000719972,70.99999998290029,41658.33237306645
1.00000000989999,29.000000007099707,69.99999998300031,40910.74385589764
1.00000000989999,30.0000000069997,68.99999998310031,40210.60559836568
1.00000000989999,31.000000006899686,67.99999998320033,39554.69676952516
1.00000000989999,32.00000000679968,66.99999998330033,38940.128945778466
1.00000000989999,33.00000000669967,65.99999998340033,38364.30763623998
1.00000000989999,34.000000006599656,64.99999998350035,37824.89927629559
1.00000000989999,35.00000000649965,63.99999998360036,37319.802826832194
1.00000000989999,36.00000000639964,62.99999998370037,36847.12527110342
1.00000000989999,37.00000000629963,61.99999998380038,36405.1604255395
1.00000000989999,38.00000000619962,60.99999998390039,35992.37058144062
1.00000000989999,39.000000006099604,59.999999984000404,35607.37057637891
1.00000000989999,40.000000005999595,58.99999998410041,35248.91396112562
1.00000000989999,41.00000000589959,57.99999998420042,34915.88098302598
1.00000000989999,42.00000000579958,56.99999998430043,34607.26815232224
1.00000000989999,43.00000000569957,55.99999998440044,34322.179195846555
1.00000000989999,44.00000000559956,54.99999998450045,34059.817234247465
1.00000000989999,45.000000005499544,53.999999984600464,33819.47804566998
1.00000000989999,46.000000005399535,52.99999998470047,33600.544301531925
1.00000000989999,47.000000005299526,51.99999998480048,33402.48067950856
1.00000000989999,48.00000000519952,50.99999998490049,33224.82977569087
1.00000000989999,49.00000000509951,49.9999999850005,33067.20875264713
1.00000000989999,50.00000000499949,48.999999985100516,32929.306673240186
1.00000000989999,51.00000000489948,47.999999985200525,32810.882481911314
1.00000000989999,52.000000004799475,46.99999998530053,32711.763606069042
1.00000000989999,53.000000004699466,45.99999998540054,32631.8451605166
1.00000000989999,54.00000000459946,44.99999998550055,32571.089747787984
1.00000000989999,55.00000000449945,43.99999998560056,32529.52785710569
1.00000000989999,56.00000000439944,42.99999998570057,32507.25887468551
1.00000000989999,57.00000000429942,41.999999985800585,32504.45272856637
1.00000000989999,58.000000004199414,40.999999985900594,32521.352202329494
1.00000000989999,59.000000004099405,39.9999999860006,32558.27596431487
1.00000000989999,60.000000003999396,38.99999998610061,32615.622372614624
1.00000000989999,61.00000000389939,37.99999998620062,32693.87413165815
1.00000000989999,62.00000000379937,36.99999998630064,32793.60389411847
1.00000000989999,63.00000000369936,35.99999998640065,32915.48092279467
1.00000000989999,64.00000000359935,34.999999986500654,33060.27895182941
1.00000000989999,65.00000000349935,33.999999986600656,33228.885416064484
1.00000000989999,66.00000000339934,32.99999998670067,33422.31225271687
1.00000000989999,67.00000000329932,31.999999986800688,33641.70852238745
1.00000000989999,68.00000000319932,30.99999998690069,33888.37514861878
1.00000000989999,69.0000000030993,29.999999987000706,34163.782139257666
1.00000000989999,70.0000000029993,28.999999987100708,34469.58873193149
1.00000000989999,71.00000000289928,27.999999987200724,34807.66700413033
1.00000000989999,72.00000000279927,26.99999998730074,35180.12961108767
1.00000000989999,73.00000000269927,25.99999998740074,35589.362468952444
1.00000000989999,74.00000000259925,24.999999987500757,36038.06339603779
1.00000000989999,75.00000000249925,23.99999998760076,36529.28797375993
1.00000000989999,76.00000000239923,22.999999987700775,37066.50420813296
1.00000000989999,77.00000000229923,21.999999987800777,37653.6579852941
1.00000000989999,78.00000000219922,20.999999987900793,38295.25185190916
1.00000000989999,79.0000000020992,19.99999998800081,38996.44035688706
1.00000000989999,80.0000000019992,18.99999998810081,39763.14612527208
1.00000000989999,81.00000000189918,17.999999988200827,40602.20208410304
1.00000000989999,82.00000000179918,16.99999998830083,41521.52694563957
1.00000000989999,83.00000000169916,15.999999988400845,42530.343352218006
1.00000000989999,84.00000000159915,14.99999998850086,43639.451257502085
1.00000000989999,85.00000000149915,13.999999988600862,44861.57354444173
1.00000000989999,86.00000000139913,12.999999988700878,46211.79713829687
1.00000000989999,87.00000000129913,11.99999998880088,47708.141847415885
1.00000000989999,88.00000000119911,10.999999988900896,49372.302231499554
1.00000000989999,89.0000000010991,9.999999989000912,51230.62714140733
1.00000000989999,90.0000000009991,8.999999989100914,53315.43073575664
1.00000000989999,91.00000000089908,7.99999998920093,55666.77362384602
1.00000000989999,92.00000000079908,6.999999989300932,58334.92327907902
1.00000000989999,93.00000000069907,5.9999999894009335,61383.8164203522
1.00000000989999,94.00000000059904,4.999999989500964,64896.03402134055
1.00000000989999,95.00000000049904,3.9999999896009655,68980.12041005101
1.00000000989999,96.00000000039903,2.9999999897009815,73781.64476727707
1.00000000989999,97.00000000029902,1.9999999898009833,79500.44542935565
1.00000000989999,98.00000000019902,0.999999989900985,86418.50295632535
2.00000000979998,1e-08,97.99999998020002,140311.14980091996
2.00000000979998,1.00000000989999,96.99999998030003,127100.37028219596
2.00000000979998,2.00000000979998,95.99999998040003,116287.30208323713
2.00000000979998,3.0000000096999697,94.99999998050005,107276.825962965
2.00000000979998,4.00000000959996,93.99999998060007,99655.8293266732
2.00000000979998,5.000000009499949,92.99999998070007,93128.57349694378
2.00000000979998,6.0000000093999395,91.99999998080008,87477.77704615747
2.00000000979998,7.00000000929993,90.99999998090009,82540.22035263624
2.00000000979998,8.000000009199919,89.9999999810001,78190.92004277119
2.00000000979998,9.000000009099908,88.99999998110012,74332.555324643
2.00000000979998,10.000000008999898,87.99999998120012,70888.21941534536
2.00000000979998,11.000000008899889,86.99999998130014,67796.33691495044
2.00000000979998,12.000000008799878,85.99999998140014,65007.02788535085
2.00000000979998,13.00000000869987,84.99999998150015,62479.45998787045
2.00000000979998,14.00000000859986,83.99999998160015,60179.88901021824
2.00000000979998,15.00000000849985,82.99999998170017,58080.18767173444
2.00000000979998,16.00000000839984,81.99999998180019,56156.726427505826
2.00000000979998,17.00000000829983,80.99999998190019,54389.51179574648
2.00000000979998,18.00000000819982,79.9999999820002,52761.515643213206
2.00000000979998,19.00000000809981,78.9999999821002,51258.14782817193
2.00000000979998,20.000000007999798,77.99999998220022,49866.83769577498
2.00000000979998,21.00000000789979,76.99999998230024,48576.69909791846
2.00000000979998,22.00000000779978,75.99999998240024,47378.26012939021
2.00000000979998,23.000000007699768,74.99999998250026,46263.24346278598
2.00000000979998,24.00000000759976,73.99999998260026,45224.38657919305
2.00000000979998,25.000000007499747,72.99999998270027,44255.29370447571
2.00000000979998,26.000000007399738,71.99999998280029,43350.31312919108
2.00000000979998,27.00000000729973,70.99999998290029,42504.434992389026
2.00000000979998,28.00000000719972,69.9999999830003,41713.20567147967
2.00000000979998,29.000000007099707,68.99999998310031,40972.65573135527
2.00000000979998,30.0000000069997,67.99999998320033,40279.23901024649
2.00000000979998,31.000000006899686,66.99999998330034,39629.78090396725
2.00000000979998,32.00000000679968,65.99999998340033,39021.43428837537
2.00000000979998,33.00000000669967,64.99999998350035,38451.64181725007
2.00000000979998,34.000000006599656,63.99999998360036,37918.10356812524
2.00000000979998,35.00000000649965,62.99999998370037,37418.749196008874
2.00000000979998,36.00000000639964,61.99999998380038,36951.713905011784
2.00000000979998,37.00000000629963,60.99999998390039,36515.317668812924
2.00000000979998,38.00000000619962,59.9999999840004,36108.0472288237
2.00000000979998,39.000000006099604,58.99999998410041,35728.54047867569
2.00000000979998,40.000000005999595,57.99999998420042,35375.572908971626
2.00000000979998,41.00000000589959,56.99999998430043,35048.04584002081
2.00000000979998,42.00000000579958,55.99999998440044,34744.976214814014
2.00000000979998,43.00000000569957,54.99999998450045,34465.48776159224
2.00000000979998,44.00000000559956,53.99999998460046,34208.80336646781
2.00000000979998,45.000000005499544,52.99999998470047,33974.23852282144
2.00000000979998,46.000000005399535,51.99999998480048,33761.19574655799
2.00000000979998,47.000000005299526,50.99999998490049,33569.15986551504
2.00000000979998,48.00000000519952,49.9999999850005,33397.694108008305
2.00000000979998,49.00000000509951,48.99999998510051,33246.43693018526
2.00000000979998,50.00000000499949,47.999999985200525,33115.09953498286
2.00000000979998,51.00000000489948,46.99999998530053,33003.46404742513
2.00000000979998,52.000000004799475,45.99999998540054,32911.382322085956
2.00000000979998,53.000000004699466,44.99999998550055,32838.77536908204
2.00000000979998,54.00000000459946,43.99999998560056,32785.63339523593
2.00000000979998,55.00000000449945,42.99999998570057,32752.016467333568
2.00000000979998,56.00000000439944,41.99999998580058,32738.05581497285
2.00000000979998,57.00000000429942,40.999999985900594,32743.955801653156
2.00000000979998,58.000000004199414,39.9999999860006,32769.99660480829
2.00000000979998,59.000000004099405,38.99999998610061,32816.53765879568
2.00000000979998,60.000000003999396,37.99999998620062,32884.02192983742
2.00000000979998,61.00000000389939,36.99999998630063,32972.981109053755
2.00000000979998,62.00000000379937,35.99999998640065,33084.04182962409
2.00000000979998,63.00000000369936,34.999999986500654,33217.93303747617
2.00000000979998,64.00000000359935,33.99999998660067,33375.49467262476
2.00000000979998,65.00000000349935,32.99999998670067,33557.68785146561
2.00000000979998,66.00000000339934,31.999999986800688,33765.6067803702
2.00000000979998,67.00000000329932,30.999999986900704,34000.49267958442
2.00000000979998,68.00000000319932,29.999999987000706,34263.75005596499
2.00000000979998,69.0000000030993,28.999999987100722,34556.96573638267
2.00000000979998,70.0000000029993,27.999999987200724,34881.93116443219
2.00000000979998,71.00000000289928,26.99999998730074,35240.668576295466
2.00000000979998,72.00000000279927,25.999999987400756,35635.46181361796
2.00000000979998,73.00000000269927,24.999999987500757,36068.8927105484
2.00000000979998,74.00000000259925,23.999999987600773,36543.88421993974
2.00000000979998,75.00000000249925,22.999999987700775,37063.75173526038
2.00000000979998,76.00000000239923,21.99999998780079,37632.26444050937
2.00000000979998,77.00000000229923,20.999999987900793,38253.71900834893
2.00000000979998,78.00000000219922,19.99999998800081,38933.02860530873
2.00000000979998,79.0000000020992,18.999999988100825,39675.83100590633
2.00000000979998,80.0000000019992,17.999999988200827,40488.620740255246
2.00000000979998,81.00000000189918,16.999999988300843,41378.9117093369
2.00000000979998,82.00000000179918,15.999999988400845,42355.438752664675
2.00000000979998,83.00000000169916,14.99999998850086,43428.4094689334
2.00000000979998,84.00000000159915,13.999999988600877,44609.821502558814
2.00000000979998,85.00000000149915,12.999999988700878,45913.86601365059
2.00000000979998,86.00000000139913,11.999999988800894,47357.44590016241
2.00000000979998,87.00000000129913,10.999999988900896,48960.84870548648
2.00000000979998,88.00000000119911,9.999999989000912,50748.63086091198
2.00000000979998,89.0000000010991,8.999999989100928,52750.79493490609
2.00000000979998,90.0000000009991,7.99999998920093,55004.379744283026
2.00000000979998,91.00000000089908,6.999999989300946,57555.64269423551
2.00000000979998,92.00000000079908,5.999999989400948,60463.10866885966
2.00000000979998,93.00000000069907,4.9999999895009495,63801.91530674597
2.00000000979998,94.00000000059904,3.9999999896009797,67670.14675326826
2.00000000979998,95.00000000049904,2.9999999897009815,72198.30511412755
2.00000000979998,96.00000000039903,1.9999999898009975,77563.89621967875
2.00000000979998,97.00000000029902,0.9999999899009993,84014.67010210779
3.0000000096999697,1e-08,96.99999998030003,138618.09720178388
3.0000000096999697,1.00000000989999,95.99999998040003,125764.13803366662
3.0000000096999697,2.00000000979998,94.99999998050005,115214.36444242756
3.0000000096999697,3.0000000096999697,93.99999998060007,106403.49572680815
3.0000000096999697,4.00000000959996,92.99999998070007,98937.2879208903
3.0000000096999697,5.000000009499949,91.99999998080008,92532.39937389393
3.0000000096999697,6.0000000093999395,90.99999998090009,86979.96078094358
3.0000000096999697,7.00000000929993,89.9999999810001,82122.62030471569
3.0000000096999697,8.000000009199919,88.9999999811001,77839.5864498862
3.0000000096999697,9.000000009099908,87.99999998120012,74036.5961900995
3.0000000096999697,10.000000008999898,86.99999998130014,70639.01465272732
3.0000000096999697,11.000000008899889,85.99999998140014,67586.98230096955
3.0000000096999697,12.000000008799878,84.99999998150015,64831.93422636438
3.0000000096999697,13.00000000869987,83.99999998160015,62334.05931692049
3.0000000096999697,14.00000000859986,82.99999998170017,60060.415977556724
3.0000000096999697,15.00000000849985,81.99999998180019,57983.51465889106
3.0000000096999697,16.00000000839984,80.99999998190019,56080.237636514976
3.0000000096999697,17.00000000829983,79.9999999820002,54331.0060110033
3.0000000096999697,18.00000000819982,78.9999999821002,52719.13035801233
3.0000000096999697,19.00000000809981,77.99999998220022,51230.29947885749
3.0000000096999697,20.000000007999798,76.99999998230024,49852.17417260149
3.0000000096999697,21.00000000789979,75.99999998240024,48574.06170752839
3.0000000096999697,22.00000000779978,74.99999998250024,47386.65290244688
3.0000000096999697,23.000000007699768,73.99999998260026,46281.80821998605
3.0000000096999697,24.00000000759976,72.99999998270027,45252.38254894173
3.0000000096999697,25.000000007499747,71.99999998280029,44292.08076638326
3.0000000096999697,26.000000007399738,70.99999998290029,43395.337967171086
3.0000000096999697,27.00000000729973,69.9999999830003,42557.21959903029
3.0000000096999697,28.00000000719972,68.99999998310031,41773.33776532793
3.0000000096999697,29.000000007099707,67.99999998320033,41039.78074063959
3.0000000096999697,30.0000000069997,66.99999998330034,40353.05334753417
3.0000000096999697,31.000000006899686,65.99999998340034,39710.026311416215
3.0000000096999697,32.00000000679968,64.99999998350035,39107.893076484725
3.0000000096999697,33.00000000669967,63.99999998360036,38544.1328541124
3.0000000096999697,34.000000006599656,62.99999998370038,38016.47890327008
3.0000000096999697,35.00000000649965,61.999999983800386,37522.89122458481
3.0000000096999697,36.00000000639964,60.999999983900395,37061.53299549159
3.0000000096999697,37.00000000629963,59.999999984000404,36630.75019154419
3.0000000096999697,38.00000000619962,58.99999998410041,36229.05393429669
3.0000000096999697,39.000000006099604,57.99999998420043,35855.105183890795
3.0000000096999697,40.000000005999595,56.99999998430044,35507.70145819237
3.0000000096999697,41.00000000589959,55.999999984400446,35185.765312833166
3.0000000096999697,42.00000000579958,54.999999984500455,34888.33436005002
3.0000000096999697,43.00000000569957,53.999999984600464,34614.552640530725
3.0000000096999697,44.00000000559956,52.99999998470047,34363.66319297649
3.0000000096999697,45.000000005499544,51.99999998480049,34135.00169189714
3.0000000096999697,46.000000005399535,50.9999999849005,33927.991046179144
3.0000000096999697,47.000000005299526,49.99999998500051,33742.13686995022
3.0000000096999697,48.00000000519952,48.999999985100516,33577.02375381954
3.0000000096999697,49.00000000509951,47.999999985200525,33432.31227921364
3.0000000096999697,50.00000000499949,46.99999998530054,33307.73673168899
3.0000000096999697,51.00000000489948,45.99999998540055,33203.10348116114
3.0000000096999697,52.000000004799475,44.99999998550056,33118.29000828417
3.0000000096999697,53.000000004699466,43.99999998560057,33053.2445670498
3.0000000096999697,54.00000000459946,42.999999985700576,33007.98648434689
3.0000000096999697,55.00000000449945,41.999999985800585,32982.60710801909
3.0000000096999697,56.00000000439944,40.999999985900594,32977.27142617453
3.0000000096999697,57.00000000429942,39.99999998600061,32992.22039245852
3.0000000096999697,58.000000004199414,38.99999998610062,33027.774005043284
3.0000000096999697,59.000000004099405,37.99999998620063,33084.33520161971
3.0000000096999697,60.000000003999396,36.99999998630064,33162.39464915763
3.0000000096999697,61.00000000389939,35.99999998640064,33262.53652619058
3.0000000096999697,62.00000000379937,34.999999986500654,33385.44541754602
3.0000000096999697,63.00000000369936,33.99999998660067,33531.914467612405
3.0000000096999697,64.00000000359935,32.99999998670067,33702.85496942905
3.0000000096999697,65.00000000349935,31.999999986800674,33899.307604390415
3.0000000096999697,66.00000000339934,30.99999998690069,34122.45559279181
3.0000000096999697,67.00000000329932,29.999999987000706,34373.64007087165
3.0000000096999697,68.00000000319932,28.999999987100708,34654.3780780729
3.0000000096999697,69.0000000030993,27.999999987200724,34966.38362236389
3.0000000096999697,70.0000000029993,26.999999987300725,35311.59239606658
3.0000000096999697,71.00000000289928,25.99999998740074,35692.1908455426
3.0000000096999697,72.00000000279927,24.999999987500757,36110.65046294063
3.0000000096999697,73.00000000269927,23.99999998760076,36569.76837717601
3.0000000096999697,74.00000000259925,22.999999987700775,37072.715587998995
3.0000000096999697,75.00000000249925,21.999999987800777,37623.094529763126
3.0000000096999697,76.00000000239923,20.999999987900793,38225.00809530001
3.0000000096999697,77.00000000229923,19.999999988000795,38883.14282942547
3.0000000096999697,78.00000000219922,18.99999998810081,39602.86976356248
3.0000000096999697,79.0000000020992,17.999999988200827,40390.36737430379
3.0000000096999697,80.0000000019992,16.99999998830083,41252.772503612265
3.0000000096999697,81.00000000189918,15.999999988400845,42198.36691157494
3.0000000096999697,82.00000000179918,14.999999988500846,43236.80963953831
3.0000000096999697,83.00000000169916,13.999999988600862,44379.42882890982
3.0000000096999697,84.00000000159915,12.999999988700878,45639.59149607264
3.0000000096999697,85.00000000149915,11.99999998880088,47033.176652574315
3.0000000096999697,86.00000000139913,10.999999988900896,48579.18707462456
3.0000000096999697,87.00000000129913,9.999999989000898,50300.549519890366
3.0000000096999697,88.00000000119911,8.999999989100914,52225.17473953266
3.0000000096999697,89.0000000010991,7.99999998920093,54387.38127437939
3.0000000096999697,90.0000000009991,6.999999989300932,56829.83748319561
3.0000000096999697,91.00000000089908,5.999999989400948,59606.256033367965
3.0000000096999697,92.00000000079908,4.9999999895009495,62785.20443106126
3.0000000096999697,93.00000000069907,3.9999999896009513,66455.61082867687
3.0000000096999697,94.00000000059904,2.9999999897009815,70734.91544523132
3.0000000096999697,95.00000000049904,1.9999999898009833,75781.47978530481
3.0000000096999697,96.00000000039903,0.9999999899009993,81814.0956939071
4.00000000959996,1e-08,95.99999998040003,136996.90316597564
4.00000000959996,1.00000000989999,94.99999998050005,124482.30501471739
4.00000000959996,2.00000000979998,93.99999998060007,114183.9302844769
4.00000000959996,3.0000000096999697,92.99999998070007,105564.26985141714
4.00000000959996,4.00000000959996,91.99999998080008,98246.74181947077
4.00000000959996,5.000000009499949,90.99999998090009,91959.66425703696
4.00000000959996,6.0000000093999395,89.9999999810001,86502.11167857479
4.00000000959996,7.00000000929993,88.9999999811001,81722.29259114996
4.00000000959996,8.000000009199919,87.99999998120012,77503.39968719617
4.00000000959996,9.000000009099908,86.99999998130014,73754.08384870448
4.00000000959996,10.000000008999898,85.99999998140014,70401.88024999414
4.00000000959996,11.000000008899889,84.99999998150015,67388.5716641575
4.00000000959996,12.000000008799878,83.99999998160015,64666.85416471858
4.00000000959996,13.00000000869987,82.99999998170017,62197.89752331958
4.00000000959996,14.00000000859986,81.99999998180019,59949.53221934709
4.00000000959996,15.00000000849985,80.99999998190019,57894.88301347341
4.00000000959996,16.00000000839984,79.99999998200019,56011.325831769056
4.00000000959996,17.00000000829983,78.9999999821002,54279.68211154159
4.00000000959996,18.00000000819982,77.99999998220022,52683.589861082495
4.00000000959996,19.00000000809981,76.99999998230024,51209.00782116721
4.00000000959996,20.000000007999798,75.99999998240024,49843.82099933407
4.00000000959996,21.00000000789979,74.99999998250024,48577.52420865383
4.00000000959996,22.00000000779978,73.99999998260026,47400.96620409552
4.00000000959996,23.000000007699768,72.99999998270027,46306.14131310573
4.00000000959996,24.00000000759976,71.99999998280029,45286.018599597206
4.00000000959996,25.000000007499747,70.99999998290029,44334.40092005674
4.00000000959996,26.000000007399738,69.9999999830003,43445.80795969175
4.00000000959996,27.00000000729973,68.99999998310031,42615.37863779223
4.00000000959996,28.00000000719972,67.99999998320033,41838.78925933949
4.00000000959996,29.000000007099707,66.99999998330034,41112.18454605019
4.00000000959996,30.0000000069997,65.99999998340034,40432.119263376386
4.00000000959996,31.000000006899686,64.99999998350035,39795.50861331765
4.00000000959996,32.00000000679968,63.99999998360036,39199.58591768075
4.00000000959996,33.00000000669967,62.99999998370037,38641.86639592182
4.00000000959996,34.000000006599656,61.999999983800386,38120.1160633
4.00000000959996,35.00000000649965,60.999999983900395,37632.324951829025
4.00000000959996,36.00000000639964,59.999999984000404,37176.683998333116
4.00000000959996,37.00000000629963,58.99999998410041,36751.56505835289
4.00000000959996,38.00000000619962,57.99999998420042,36355.50359750741
4.00000000959996,39.000000006099604,56.99999998430044,35987.183687686396
4.00000000959996,40.000000005999595,55.999999984400446,35645.42499761396
4.00000000959996,41.00000000589959,54.999999984500455,35329.17151862362
4.00000000959996,42.00000000579958,53.999999984600464,35037.48180906827
4.00000000959996,43.00000000569957,52.99999998470047,34769.52057636381
4.00000000959996,44.00000000559956,51.99999998480048,34524.55144559578
4.00000000959996,45.000000005499544,50.9999999849005,34301.930788998776
4.00000000959996,46.000000005399535,49.99999998500051,34101.102512337704
4.00000000959996,47.000000005299526,48.999999985100516,33921.59371300546
