% (Ta),% (V),% (Nb),BFactor
1e-08,98.00000000019902,1.9999999898009833,0.017682181002881544
1e-08,99.00000000009899,0.9999999899010135,0.01774004537483184
1.00000000989999,1e-08,98.99999998010001,0.020599458286503412
1.00000000989999,1.00000000989999,97.99999998020002,0.020339069032544684
1.00000000989999,2.00000000979998,96.99999998030003,0.01997026580347874
1.00000000989999,3.0000000096999697,95.99999998040003,0.019560446611378072
1.00000000989999,4.00000000959996,94.99999998050005,0.019142143686748866
1.00000000989999,5.000000009499949,93.99999998060007,0.018731533713640513
1.00000000989999,6.0000000093999395,92.99999998070007,0.01833658122574599
1.00000000989999,7.00000000929993,91.99999998080008,0.0179609437483957
1.00000000989999,8.000000009199919,90.99999998090009,0.017605962760130066
1.00000000989999,9.000000009099908,89.9999999810001,0.017271725078797838
1.00000000989999,10.000000008999898,88.99999998110012,0.016957647257111477
1.00000000989999,11.000000008899889,87.99999998120012,0.016662804512491008
1.00000000989999,12.000000008799878,86.99999998130014,0.016386118163900648
1.00000000989999,13.00000000869987,85.99999998140014,0.016126462628835683
1.00000000989999,14.00000000859986,84.99999998150015,0.01588272578397885
1.00000000989999,15.00000000849985,83.99999998160015,0.015653841920115433
1.00000000989999,16.00000000839984,82.99999998170017,0.015438808476084516
1.00000000989999,17.00000000829983,81.99999998180019,0.015236693172950413
1.00000000989999,18.00000000819982,80.99999998190019,0.015046635521252287
1.00000000989999,19.00000000809981,79.9999999820002,0.014867845107413262
1.00000000989999,20.000000007999798,78.9999999821002,0.014699598123475972
1.00000000989999,21.00000000789979,77.99999998220022,0.014541233030661621
1.00000000989999,22.00000000779978,76.99999998230024,0.014392145894341289
1.00000000989999,23.000000007699768,75.99999998240024,0.0142517857094082
1.00000000989999,24.00000000759976,74.99999998250026,0.014119649899165271
1.00000000989999,25.000000007499747,73.99999998260026,0.013995280086444491
1.00000000989999,26.000000007399738,72.99999998270027,0.013878258183559082
1.00000000989999,27.00000000729973,71.99999998280029,0.013768202815931557
1.00000000989999,28.00000000719972,70.99999998290029,0.01366476607535463
1.00000000989999,29.000000007099707,69.99999998300031,0.013567630588092591
1.00000000989999,30.0000000069997,68.99999998310031,0.013476506877400844
1.00000000989999,31.000000006899686,67.99999998320033,0.013391130997602722
1.00000000989999,32.00000000679968,66.99999998330033,0.013311262416377128
1.00000000989999,33.00000000669967,65.99999998340033,0.01323668212258658
1.00000000989999,34.000000006599656,64.99999998350035,0.01316719093830587
1.00000000989999,35.00000000649965,63.99999998360036,0.013102608015376773
1.00000000989999,36.00000000639964,62.99999998370037,0.013042769498613252
1.00000000989999,37.00000000629963,61.99999998380038,0.012987527339593853
1.00000000989999,38.00000000619962,60.99999998390039,0.012936748246730296
1.00000000989999,39.000000006099604,59.999999984000404,0.012890312758957074
1.00000000989999,40.000000005999595,58.99999998410041,0.0128481144319264
1.00000000989999,41.00000000589959,57.99999998420042,0.012810059127013334
1.00000000989999,42.00000000579958,56.99999998430043,0.012776064394738947
1.00000000989999,43.00000000569957,55.99999998440044,0.012746058945415124
1.00000000989999,44.00000000559956,54.99999998450045,0.012719982200912177
1.00000000989999,45.000000005499544,53.999999984600464,0.012697783922464026
1.00000000989999,46.000000005399535,52.99999998470047,0.012679423910367518
1.00000000989999,47.000000005299526,51.99999998480048,0.012664871772315723
1.00000000989999,48.00000000519952,50.99999998490049,0.012654106757944704
1.00000000989999,49.00000000509951,49.9999999850005,0.012647117657980567
1.00000000989999,50.00000000499949,48.999999985100516,0.012643902767164658
1.00000000989999,51.00000000489948,47.999999985200525,0.01264446991092148
1.00000000989999,52.000000004799475,46.99999998530053,0.012648836536531914
1.00000000989999,53.000000004699466,45.99999998540054,0.012657029870398961
1.00000000989999,54.00000000459946,44.99999998550055,0.012669087143860109
1.00000000989999,55.00000000449945,43.99999998560056,0.012685055890928883
1.00000000989999,56.00000000439944,42.99999998570057,0.012704994322358493
1.00000000989999,57.00000000429942,41.999999985800585,0.012728971781535125
1.00000000989999,58.000000004199414,40.999999985900594,0.012757069288956301
1.00000000989999,59.000000004099405,39.9999999860006,0.012789380183460965
1.00000000989999,60.000000003999396,38.99999998610061,0.012826010869991312
1.00000000989999,61.00000000389939,37.99999998620062,0.012867081685527294
1.00000000989999,62.00000000379937,36.99999998630064,0.012912727896996934
1.00000000989999,63.00000000369936,35.99999998640065,0.012963100847496807
1.00000000989999,64.00000000359935,34.999999986500654,0.013018369270137489
1.00000000989999,65.00000000349935,33.999999986600656,0.01307872079235978
1.00000000989999,66.00000000339934,32.99999998670067,0.013144363657772232
1.00000000989999,67.00000000329932,31.999999986800688,0.013215528697593541
1.00000000989999,68.00000000319932,30.99999998690069,0.013292471589838728
1.00000000989999,69.0000000030993,29.999999987000706,0.013375475451706918
1.00000000989999,70.0000000029993,28.999999987100708,0.013464853819520431
1.00000000989999,71.00000000289928,27.999999987200724,0.013560954081418001
1.00000000989999,72.00000000279927,26.99999998730074,0.013664161441320403
1.00000000989999,73.00000000269927,25.99999998740074,0.013774903509104474
1.00000000989999,74.00000000259925,24.999999987500757,0.013893655632272536
1.00000000989999,75.00000000249925,23.99999998760076,0.014020947109766098
1.00000000989999,76.00000000239923,22.999999987700775,0.014157368460358763
1.00000000989999,77.00000000229923,21.999999987800777,0.01430357995813325
1.00000000989999,78.00000000219922,20.999999987900793,0.01446032169836823
1.00000000989999,79.0000000020992,19.99999998800081,0.014628425522027736
1.00000000989999,80.0000000019992,18.99999998810081,0.014808829210387738
1.00000000989999,81.00000000189918,17.999999988200827,0.015002593469155197
1.00000000989999,82.00000000179918,16.99999998830083,0.01521092236192392
1.00000000989999,83.00000000169916,15.999999988400845,0.015435188037234229
1.00000000989999,84.00000000159915,14.99999998850086,0.015676960837464296
1.00000000989999,85.00000000149915,13.999999988600862,0.015938046203058547
1.00000000989999,86.00000000139913,12.999999988700878,0.016220530222789208
1.00000000989999,87.00000000129913,11.99999998880088,0.016526836273094384
1.00000000989999,88.00000000119911,10.999999988900896,0.016859795998407222
1.00000000989999,89.0000000010991,9.999999989000912,0.017222738996982713
1.00000000989999,90.0000000009991,8.999999989100914,0.017619607116447066
1.00000000989999,91.00000000089908,7.99999998920093,0.018055101402393938
1.00000000989999,92.00000000079908,6.999999989300932,0.018534872714346163
1.00000000989999,93.00000000069907,5.9999999894009335,0.01906577111600679
1.00000000989999,94.00000000059904,4.999999989500964,0.01965617464806404
1.00000000989999,95.00000000049904,3.9999999896009655,0.02031642504115543
1.00000000989999,96.00000000039903,2.9999999897009815,0.0210594052935918
1.00000000989999,97.00000000029902,1.9999999898009833,0.021901297107068445
1.00000000989999,98.00000000019902,0.999999989900985,0.022862538163321053
2.00000000979998,1e-08,97.99999998020002,0.022668918884938664
2.00000000979998,1.00000000989999,96.99999998030003,0.022038655432686703
2.00000000979998,2.00000000979998,95.99999998040003,0.021414810049670996
2.00000000979998,3.0000000096999697,94.99999998050005,0.020819339172240103
2.00000000979998,4.00000000959996,93.99999998060007,0.020260463892176922
2.00000000979998,5.000000009499949,92.99999998070007,0.019740166244520567
2.00000000979998,6.0000000093999395,91.99999998080008,0.019257572060098357
2.00000000979998,7.00000000929993,90.99999998090009,0.01881055465590163
2.00000000979998,8.000000009199919,89.9999999810001,0.018396516673461594
2.00000000979998,9.000000009099908,88.99999998110012,0.018012773758775618
2.00000000979998,10.000000008999898,87.99999998120012,0.01765673881438216
2.00000000979998,11.000000008899889,86.99999998130014,0.017326004305623546
2.00000000979998,12.000000008799878,85.99999998140014,0.017018372103894532
2.00000000979998,13.00000000869987,84.99999998150015,0.016731856623641662
2.00000000979998,14.00000000859986,83.99999998160015,0.01646467488141495
2.00000000979998,15.00000000849985,82.99999998170017,0.016215230738166365
2.00000000979998,16.00000000839984,81.99999998180019,0.015982097175118337
2.00000000979998,17.00000000829983,80.99999998190019,0.015763998600679847
2.00000000979998,18.00000000819982,79.9999999820002,0.015559794172224783
2.00000000979998,19.00000000809981,78.9999999821002,0.015368462562648875
2.00000000979998,20.000000007999798,77.99999998220022,0.015189088302730828
2.00000000979998,21.00000000789979,76.99999998230024,0.015020849673886274
2.00000000979998,22.00000000779978,75.99999998240024,0.014863008049127125
2.00000000979998,23.000000007699768,74.99999998250026,0.014714898547504433
2.00000000979998,24.00000000759976,73.99999998260026,0.01457592185889542
2.00000000979998,25.000000007499747,72.99999998270027,0.014445537100234095
2.00000000979998,26.000000007399738,71.99999998280029,0.014323255574676052
2.00000000979998,27.00000000729973,70.99999998290029,0.014208635318079624
2.00000000979998,28.00000000719972,69.9999999830003,0.014101276330579754
2.00000000979998,29.000000007099707,68.99999998310031,0.014000816403878772
2.00000000979998,30.0000000069997,67.99999998320033,0.013906927466682225
2.00000000979998,31.000000006899686,66.99999998330034,0.013819312381273556
2.00000000979998,32.00000000679968,65.99999998340033,0.013737702133528554
2.00000000979998,33.00000000669967,64.99999998350035,0.013661853366785012
2.00000000979998,34.000000006599656,63.99999998360036,0.013591546217011263
2.00000000979998,35.00000000649965,62.99999998370037,0.013526582412782836
2.00000000979998,36.00000000639964,61.99999998380038,0.013466783608801013
2.00000000979998,37.00000000629963,60.99999998390039,0.013411989926185778
2.00000000979998,38.00000000619962,59.9999999840004,0.013362058676653483
2.00000000979998,39.000000006099604,58.99999998410041,0.013316863251039226
2.00000000979998,40.000000005999595,57.99999998420042,0.013276292155526299
2.00000000979998,41.00000000589959,56.99999998430043,0.013240248181472097
2.00000000979998,42.00000000579958,55.99999998440044,0.01320864769693115
2.00000000979998,43.00000000569957,54.99999998450045,0.013181420049926834
2.00000000979998,44.00000000559956,53.99999998460046,0.013158507075257722
2.00000000979998,45.000000005499544,52.99999998470047,0.013139862698184502
2.00000000979998,46.000000005399535,51.99999998480048,0.013125452629764367
2.00000000979998,47.000000005299526,50.99999998490049,0.013115254149912537
2.00000000979998,48.00000000519952,49.9999999850005,0.013109255975506284
2.00000000979998,49.00000000509951,48.99999998510051,0.01310745821203061
2.00000000979998,50.00000000499949,47.999999985200525,0.013109872388424182
2.00000000979998,51.00000000489948,46.99999998530053,0.013116521575943337
2.00000000979998,52.000000004799475,45.99999998540054,0.013127440593048335
2.00000000979998,53.000000004699466,44.99999998550055,0.013142676299555107
2.00000000979998,54.00000000459946,43.99999998560056,0.01316228798461822
2.00000000979998,55.00000000449945,42.99999998570057,0.013186347854547732
2.00000000979998,56.00000000439944,41.99999998580058,0.013214941628051563
2.00000000979998,57.00000000429942,40.999999985900594,0.01324816924827762
2.00000000979998,58.000000004199414,39.9999999860006,0.013286145723056713
2.00000000979998,59.000000004099405,38.99999998610061,0.01332900210707657
2.00000000979998,60.000000003999396,37.99999998620062,0.013376886642421457
2.00000000979998,61.00000000389939,36.99999998630063,0.01342996607707734
2.00000000979998,62.00000000379937,35.99999998640065,0.013488427184735302
2.00000000979998,63.00000000369936,34.999999986500654,0.01355247851365952
2.00000000979998,64.00000000359935,33.99999998660067,0.013622352397681822
2.00000000979998,65.00000000349935,32.99999998670067,0.013698307268750239
2.00000000979998,66.00000000339934,31.999999986800688,0.013780630318149927
2.00000000979998,67.00000000329932,30.999999986900704,0.013869640562860554
2.00000000979998,68.00000000319932,29.999999987000706,0.01396569238492993
2.00000000979998,69.0000000030993,28.999999987100722,0.014069179625763876
2.00000000979998,70.0000000029993,27.999999987200724,0.01418054033454758
2.00000000979998,71.00000000289928,26.99999998730074,0.014300262291516897
2.00000000979998,72.00000000279927,25.999999987400756,0.014428889453660427
2.00000000979998,73.00000000269927,24.999999987500757,0.014567029504194244
2.00000000979998,74.00000000259925,23.999999987600773,0.014715362729851534
2.00000000979998,75.00000000249925,22.999999987700775,0.014874652504398173
2.00000000979998,76.00000000239923,21.99999998780079,0.015045757726497173
2.00000000979998,77.00000000229923,20.999999987900793,0.015229647650093433
2.00000000979998,78.00000000219922,19.99999998800081,0.015427419662723822
2.00000000979998,79.0000000020992,18.999999988100825,0.015640320721056596
2.00000000979998,80.0000000019992,17.999999988200827,0.0158697733567913
2.00000000979998,81.00000000189918,16.999999988300843,0.01611740743856298
2.00000000979998,82.00000000179918,15.999999988400845,0.01638509924352807
2.00000000979998,83.00000000169916,14.99999998850086,0.01667501989475135
2.00000000979998,84.00000000159915,13.999999988600877,0.016989695914457606
2.00000000979998,85.00000000149915,12.999999988700878,0.017332085613723663
2.00000000979998,86.00000000139913,11.999999988800894,0.01770567641497082
2.00000000979998,87.00000000129913,10.999999988900896,0.018114610182732586
2.00000000979998,88.00000000119911,9.999999989000912,0.01856384653101079
2.00000000979998,89.0000000010991,8.999999989100928,0.019059378378326088
2.00000000979998,90.0000000009991,7.99999998920093,0.01960852054514332
2.00000000979998,91.00000000089908,6.999999989300946,0.020220302289676508
2.00000000979998,92.00000000079908,5.999999989400948,0.020906010689028975
2.00000000979998,93.00000000069907,4.9999999895009495,0.021679957819888795
2.00000000979998,94.00000000059904,3.9999999896009797,0.02256058832333939
2.00000000979998,95.00000000049904,2.9999999897009815,0.023572119472705926
2.00000000979998,96.00000000039903,1.9999999898009975,0.02474704164160299
2.00000000979998,97.00000000029902,0.9999999899009993,0.026130061933494438
3.0000000096999697,1e-08,96.99999998030003,0.02434994049066251
3.0000000096999697,1.00000000989999,95.99999998040003,0.0234598863903963
3.0000000096999697,2.00000000979998,94.99999998050005,0.022648282291223197
3.0000000096999697,3.0000000096999697,93.99999998060007,0.02191151401283841
3.0000000096999697,4.00000000959996,92.99999998070007,0.021242959808719
3.0000000096999697,5.000000009499949,91.99999998080008,0.02063541613847182
3.0000000096999697,6.0000000093999395,90.99999998090009,0.02008203338554189
3.0000000096999697,7.00000000929993,89.9999999810001,0.019576638440263732
3.0000000096999697,8.000000009199919,88.9999999811001,0.01911380163593885
3.0000000096999697,9.000000009099908,87.99999998120012,0.018688800309340007
3.0000000096999697,10.000000008999898,86.99999998130014,0.018297545343874688
3.0000000096999697,11.000000008899889,85.99999998140014,0.01793649955870463
3.0000000096999697,12.000000008799878,84.99999998150015,0.017602600001324457
3.0000000096999697,13.00000000869987,83.99999998160015,0.017293188588640533
3.0000000096999697,14.00000000859986,82.99999998170017,0.017005952129908148
3.0000000096999697,15.00000000849985,81.99999998180019,0.016738871304575124
3.0000000096999697,16.00000000839984,80.99999998190019,0.0164901776168849
3.0000000096999697,17.00000000829983,79.9999999820002,0.016258317214644578
3.0000000096999697,18.00000000819982,78.9999999821002,0.016041920506964492
3.0000000096999697,19.00000000809981,77.99999998220022,0.01583977663320772
3.0000000096999697,20.000000007999798,76.99999998230024,0.015650811970669348
3.0000000096999697,21.00000000789979,75.99999998240024,0.015474071998502828
3.0000000096999697,22.00000000779978,74.99999998250024,0.015308705951059107
3.0000000096999697,23.000000007699768,73.99999998260026,0.015153953792699813
3.0000000096999697,24.00000000759976,72.99999998270027,0.015009135128875981
3.0000000096999697,25.000000007499747,71.99999998280029,0.014873639736609682
3.0000000096999697,26.000000007399738,70.99999998290029,0.014746919453585541
3.0000000096999697,27.00000000729973,69.9999999830003,0.014628481210894476
3.0000000096999697,28.00000000719972,68.99999998310031,0.014517881031894437
3.0000000096999697,29.000000007099707,67.99999998320033,0.014414718850213164
3.0000000096999697,30.0000000069997,66.99999998330034,0.014318634024906574
3.0000000096999697,31.000000006899686,65.99999998340034,0.014229301451260602
3.0000000096999697,32.00000000679968,64.99999998350035,0.014146428182542782
3.0000000096999697,33.00000000669967,63.99999998360036,0.014069750491867187
3.0000000096999697,34.000000006599656,62.99999998370038,0.01399903131479128
3.0000000096999697,35.00000000649965,61.999999983800386,0.013934058022767953
3.0000000096999697,36.00000000639964,60.999999983900395,0.01387464048549316
3.0000000096999697,37.00000000629963,59.999999984000404,0.01382060938681372
3.0000000096999697,38.00000000619962,58.99999998410041,0.013771814764428004
3.0000000096999697,39.000000006099604,57.99999998420043,0.013728124748318494
3.0000000096999697,40.000000005999595,56.99999998430044,0.013689424476855807
3.0000000096999697,41.00000000589959,55.999999984400446,0.013655615172939372
3.0000000096999697,42.00000000579958,54.999999984500455,0.013626613365495453
3.0000000096999697,43.00000000569957,53.999999984600464,0.013602350244227741
3.0000000096999697,44.00000000559956,52.99999998470047,0.013582771137783492
3.0000000096999697,45.000000005499544,51.99999998480049,0.013567835107521003
3.0000000096999697,46.000000005399535,50.9999999849005,0.013557514650897117
3.0000000096999697,47.000000005299526,49.99999998500051,0.01355179551018279
3.0000000096999697,48.00000000519952,48.999999985100516,0.013550676583803385
3.0000000096999697,49.00000000509951,47.999999985200525,0.013554169939126488
3.0000000096999697,50.00000000499949,46.99999998530054,0.013562300927021435
3.0000000096999697,51.00000000489948,45.99999998540055,0.013575108400025853
3.0000000096999697,52.000000004799475,44.99999998550056,0.013592645037514043
3.0000000096999697,53.000000004699466,43.99999998560057,0.01361497778290572
3.0000000096999697,54.00000000459946,42.999999985700576,0.013642188399725369
3.0000000096999697,55.00000000449945,41.999999985800585,0.013674374155267234
3.0000000096999697,56.00000000439944,40.999999985900594,0.01371164864279144
3.0000000096999697,57.00000000429942,39.99999998600061,0.013754142755635733
3.0000000096999697,58.000000004199414,38.99999998610062,0.013802005829446367
3.0000000096999697,59.000000004099405,37.99999998620063,0.013855406971999391
3.0000000096999697,60.000000003999396,36.99999998630064,0.013914536603905339
3.0000000096999697,61.00000000389939,35.99999998640064,0.013979608237997581
3.0000000096999697,62.00000000379937,34.999999986500654,0.014050860530556243
3.0000000096999697,63.00000000369936,33.99999998660067,0.014128559643917871
3.0000000096999697,64.00000000359935,32.99999998670067,0.014213001967713938
3.0000000096999697,65.00000000349935,31.999999986800674,0.014304517255286017
3.0000000096999697,66.00000000339934,30.99999998690069,0.01440347224314047
3.0000000096999697,67.00000000329932,29.999999987000706,0.014510274835140512
3.0000000096999697,68.00000000319932,28.999999987100708,0.014625378950142763
3.0000000096999697,69.0000000030993,27.999999987200724,0.014749290152810903
3.0000000096999697,70.0000000029993,26.999999987300725,0.014882572213478948
3.0000000096999697,71.00000000289928,25.99999998740074,0.015025854775621617
3.0000000096999697,72.00000000279927,24.999999987500757,0.015179842350608699
3.0000000096999697,73.00000000269927,23.99999998760076,0.015345324911476246
3.0000000096999697,74.00000000259925,22.999999987700775,0.015523190423786956
3.0000000096999697,75.00000000249925,21.999999987800777,0.015714439736784144
3.0000000096999697,76.00000000239923,20.999999987900793,0.015920204368096113
3.0000000096999697,77.00000000229923,19.999999988000795,0.016141767858623014
3.0000000096999697,78.00000000219922,18.99999998810081,0.016380591562569578
3.0000000096999697,79.0000000020992,17.999999988200827,0.01663834598714184
3.0000000096999697,80.0000000019992,16.99999998830083,0.016916949130198675
3.0000000096999697,81.00000000189918,15.999999988400845,0.017218613715023444
3.0000000096999697,82.00000000179918,14.999999988500846,0.017545905836951838
3.0000000096999697,83.00000000169916,13.999999988600862,0.017901818386674172
3.0000000096999697,84.00000000159915,12.999999988700878,0.018289863803470984
3.0000000096999697,85.00000000149915,11.99999998880088,0.018714192395292945
3.0000000096999697,86.00000000139913,10.999999988900896,0.019179744882285472
3.0000000096999697,87.00000000129913,9.999999989000898,0.019692451352491445
3.0000000096999697,88.00000000119911,8.999999989100914,0.02025949406286718
3.0000000096999697,89.0000000010991,7.99999998920093,0.020889659451697337
3.0000000096999697,90.0000000009991,6.999999989300932,0.021593816976311613
3.0000000096999697,91.00000000089908,5.999999989400948,0.022385581731973428
3.0000000096999697,92.00000000079908,4.9999999895009495,0.023282249130017477
3.0000000096999697,93.00000000069907,3.9999999896009513,0.02430614208101654
3.0000000096999697,94.00000000059904,2.9999999897009815,0.025486600806606013
3.0000000096999697,95.00000000049904,1.9999999898009833,0.026863005196343777
3.0000000096999697,96.00000000039903,0.9999999899009993,0.02848951630517564
4.00000000959996,1e-08,95.99999998040003,0.025759951779688928
4.00000000959996,1.00000000989999,94.99999998050005,0.02467671451327864
4.00000000959996,2.00000000979998,93.99999998060007,0.02372106913508244
4.00000000959996,3.0000000096999697,92.99999998070007,0.022873324969548626
4.00000000959996,4.00000000959996,91.99999998080008,0.022117032497294364
4.00000000959996,5.000000009499949,90.99999998090009,0.02143866201296627
4.00000000959996,6.0000000093999395,89.9999999810001,0.02082711876420127
4.00000000959996,7.00000000929993,88.9999999811001,0.020273281587141864
4.00000000959996,8.000000009199919,87.99999998120012,0.019769613743919646
4.00000000959996,9.000000009099908,86.99999998130014,0.01930984921046912
4.00000000959996,10.000000008999898,85.99999998140014,0.018888744277943948
4.00000000959996,11.000000008899889,84.99999998150015,0.018501881988363732
4.00000000959996,12.000000008799878,83.99999998160015,0.01814551811655351
4.00000000959996,13.00000000869987,82.99999998170017,0.017816459452833024
4.00000000959996,14.00000000859986,81.99999998180019,0.017511967122051556
4.00000000959996,15.00000000849985,80.99999998190019,0.017229679334620093
4.00000000959996,16.00000000839984,79.99999998200019,0.016967549276563756
4.00000000959996,17.00000000829983,78.9999999821002,0.016723794854153644
4.00000000959996,18.00000000819982,77.99999998220022,0.01649685777509981
4.00000000959996,19.00000000809981,76.99999998230024,0.0162853700282613
4.00000000959996,20.000000007999798,75.99999998240024,0.016088126262755652
4.00000000959996,21.00000000789979,74.99999998250024,0.015904060900394933
4.00000000959996,22.00000000779978,73.99999998260026,0.015732229069116276
4.00000000959996,23.000000007699768,72.99999998270027,0.015571790639354354
4.00000000959996,24.00000000759976,71.99999998280029,0.015421996794870137
4.00000000959996,25.000000007499747,70.99999998290029,0.015282178685352218
4.00000000959996,26.000000007399738,69.9999999830003,0.015151737798289808
4.00000000959996,27.00000000729973,68.99999998310031,0.01503013775825677
4.00000000959996,28.00000000719972,67.99999998320033,0.014916897317399131
4.00000000959996,29.000000007099707,66.99999998330034,0.014811584345012872
4.00000000959996,30.0000000069997,65.99999998340034,0.014713810659231339
4.00000000959996,31.000000006899686,64.99999998350035,0.014623227571986369
4.00000000959996,32.00000000679968,63.99999998360036,0.01453952204107681
4.00000000959996,33.00000000669967,62.99999998370037,0.014462413341534542
