% (Ta),% (Nb),% (V),kappa_lattice
1.00000000989999,46.99999998530053,52.000000004799475,5.757153155446368
1.00000000989999,45.99999998540054,53.000000004699466,5.7393700957903615
1.00000000989999,44.99999998550055,54.00000000459946,5.72323224716718
1.00000000989999,43.99999998560056,55.00000000449945,5.708733623873002
1.00000000989999,42.99999998570057,56.00000000439944,5.695872753361579
1.00000000989999,41.999999985800585,57.00000000429942,5.684652722335979
1.00000000989999,40.999999985900594,58.000000004199414,5.67508125983848
1.00000000989999,39.9999999860006,59.000000004099405,5.667170859060341
1.00000000989999,38.99999998610061,60.000000003999396,5.660938940255783
1.00000000989999,37.99999998620062,61.00000000389939,5.656408057879059
1.00000000989999,36.99999998630064,62.00000000379937,5.653606155892244
1.00000000989999,35.99999998640065,63.00000000369936,5.652566876141726
1.00000000989999,34.999999986500654,64.00000000359935,5.653329925805273
1.00000000989999,33.999999986600656,65.00000000349935,5.655941511209414
1.00000000989999,32.99999998670067,66.00000000339934,5.660454846857658
1.00000000989999,31.999999986800688,67.00000000329932,5.66693075035589
1.00000000989999,30.99999998690069,68.00000000319932,5.675438336150097
1.00000000989999,29.999999987000706,69.0000000030993,5.6860558237028505
1.00000000989999,28.999999987100708,70.0000000029993,5.698871479056085
1.00000000989999,27.999999987200724,71.00000000289928,5.713984712823466
1.00000000989999,26.99999998730074,72.00000000279927,5.731507362740307
1.00000000989999,25.99999998740074,73.00000000269927,5.7515651952536935
1.00000000989999,24.999999987500757,74.00000000259925,5.774299668631579
1.00000000989999,23.99999998760076,75.00000000249925,5.799870010202139
1.00000000989999,22.999999987700775,76.00000000239923,5.82845567326807
1.00000000989999,21.999999987800777,77.00000000229923,5.860259255876176
1.00000000989999,20.999999987900793,78.00000000219922,5.8955099851928825
1.00000000989999,19.99999998800081,79.0000000020992,5.934467899444907
1.00000000989999,18.99999998810081,80.0000000019992,5.977428896610143
1.00000000989999,17.999999988200827,81.00000000189918,6.024730868646899
1.00000000989999,16.99999998830083,82.00000000179918,6.076761206834158
1.00000000989999,15.999999988400845,83.00000000169916,6.1339660547190045
1.00000000989999,14.99999998850086,84.00000000159915,6.196861810449641
1.00000000989999,13.999999988600862,85.00000000149915,6.266049555151887
1.00000000989999,12.999999988700878,86.00000000139913,6.342233331582549
1.00000000989999,11.99999998880088,87.00000000129913,6.426243553204908
1.00000000989999,10.999999988900896,88.00000000119911,6.519067344152903
1.00000000989999,9.999999989000912,89.0000000010991,6.621888385399768
1.00000000989999,8.999999989100914,90.0000000009991,6.736140020098188
1.00000000989999,7.99999998920093,91.00000000089908,6.863577201896425
1.00000000989999,6.999999989300932,92.00000000079908,7.0063757892867224
1.00000000989999,5.9999999894009335,93.00000000069907,7.167272478199476
1.00000000989999,4.999999989500964,94.00000000059904,7.349766779771682
1.00000000989999,3.9999999896009655,95.00000000049904,7.558420717612173
1.00000000989999,2.9999999897009815,96.00000000039903,7.799318100481125
1.00000000989999,1.9999999898009833,97.00000000029902,8.080795741491922
1.00000000989999,0.999999989900985,98.00000000019902,8.414662452263975
2.00000000979998,97.99999998020002,1e-08,13.778939050797115
2.00000000979998,96.99999998030003,1.00000000989999,12.838554378404899
2.00000000979998,95.99999998040003,2.00000000979998,12.0885015997228
2.00000000979998,94.99999998050005,3.0000000096999697,11.470791319615232
2.00000000979998,93.99999998060007,4.00000000959996,10.949838827065234
2.00000000979998,92.99999998070007,5.000000009499949,10.502351485822793
2.00000000979998,91.99999998080008,6.0000000093999395,10.112315495664946
2.00000000979998,90.99999998090009,7.00000000929993,9.768287346612354
2.00000000979998,89.9999999810001,8.000000009199919,9.46182974099216
2.00000000979998,88.99999998110012,9.000000009099908,9.186559082359057
2.00000000979998,87.99999998120012,10.000000008999898,8.937539599002905
2.00000000979998,86.99999998130014,11.000000008899889,8.71088369661374
2.00000000979998,85.99999998140014,12.000000008799878,8.503480094405576
2.00000000979998,84.99999998150015,13.00000000869987,8.31280392480448
2.00000000979998,83.99999998160015,14.00000000859986,8.13678099812863
2.00000000979998,82.99999998170017,15.00000000849985,7.973688804375306
2.00000000979998,81.99999998180019,16.00000000839984,7.8220830080659285
2.00000000979998,80.99999998190019,17.00000000829983,7.680741995957881
2.00000000979998,79.9999999820002,18.00000000819982,7.5486244425401505
2.00000000979998,78.9999999821002,19.00000000809981,7.424836416638126
2.00000000979998,77.99999998220022,20.000000007999798,7.308605584651658
2.00000000979998,76.99999998230024,21.00000000789979,7.199260763291049
2.00000000979998,75.99999998240024,22.00000000779978,7.096215554325044
2.00000000979998,74.99999998250026,23.000000007699768,6.998955129210824
2.00000000979998,73.99999998260026,24.00000000759976,6.907025469482016
2.00000000979998,72.99999998270027,25.000000007499747,6.8200245400246615
2.00000000979998,71.99999998280029,26.000000007399738,6.737594997166055
2.00000000979998,70.99999998290029,27.00000000729973,6.659418125513977
2.00000000979998,69.9999999830003,28.00000000719972,6.585208766067367
2.00000000979998,68.99999998310031,29.000000007099707,6.514711049760415
2.00000000979998,67.99999998320033,30.0000000069997,6.447694789854533
2.00000000979998,66.99999998330034,31.000000006899686,6.38395241669384
2.00000000979998,65.99999998340033,32.00000000679968,6.323296361615601
2.00000000979998,64.99999998350035,33.00000000669967,6.265556814945857
2.00000000979998,63.99999998360036,34.000000006599656,6.210579797250761
2.00000000979998,62.99999998370037,35.00000000649965,6.158225494271775
2.00000000979998,61.99999998380038,36.00000000639964,6.1083668149317045
2.00000000979998,60.99999998390039,37.00000000629963,6.060888138973043
2.00000000979998,59.9999999840004,38.00000000619962,6.015684226570474
2.00000000979998,58.99999998410041,39.000000006099604,5.972659266943532
2.00000000979998,57.99999998420042,40.000000005999595,5.931726046812964
2.00000000979998,56.99999998430043,41.00000000589959,5.892805222672409
2.00000000979998,55.99999998440044,42.00000000579958,5.855824683424715
2.00000000979998,54.99999998450045,43.00000000569957,5.820718992067347
2.00000000979998,53.99999998460046,44.00000000559956,5.787428896890508
2.00000000979998,52.99999998470047,45.000000005499544,5.755900904142261
2.00000000979998,51.99999998480048,46.000000005399535,5.726086905371792
2.00000000979998,50.99999998490049,47.000000005299526,5.6979438537289235
2.00000000979998,49.9999999850005,48.00000000519952,5.6714334844102625
2.00000000979998,48.99999998510051,49.00000000509951,5.646522075229247
2.00000000979998,47.999999985200525,50.00000000499949,5.623180243972466
2.00000000979998,46.99999998530053,51.00000000489948,5.601382779808079
2.00000000979998,45.99999998540054,52.000000004799475,5.5811085065506285
2.00000000979998,44.99999998550055,53.000000004699466,5.562340176074407
2.00000000979998,43.99999998560056,54.00000000459946,5.545064390617404
2.00000000979998,42.99999998570057,55.00000000449945,5.529271553141097
2.00000000979998,41.99999998580058,56.00000000439944,5.5149558453181005
2.00000000979998,40.999999985900594,57.00000000429942,5.502115233120021
2.00000000979998,39.9999999860006,58.000000004199414,5.490751500381394
2.00000000979998,38.99999998610061,59.000000004099405,5.480870311132241
2.00000000979998,37.99999998620062,60.000000003999396,5.472481301932115
2.00000000979998,36.99999998630063,61.00000000389939,5.465598205913831
2.00000000979998,35.99999998640065,62.00000000379937,5.460239010768693
2.00000000979998,34.999999986500654,63.00000000369936,5.456426153491263
2.00000000979998,33.99999998660067,64.00000000359935,5.454186755368709
2.00000000979998,32.99999998670067,65.00000000349935,5.453552901468037
2.00000000979998,31.999999986800688,66.00000000339934,5.454561969769836
2.00000000979998,30.999999986900704,67.00000000329932,5.457257016150507
2.00000000979998,29.999999987000706,68.00000000319932,5.461687222665152
2.00000000979998,28.999999987100722,69.0000000030993,5.467908418078631
2.00000000979998,27.999999987200724,70.0000000029993,5.475983681393346
2.00000000979998,26.99999998730074,71.00000000289928,5.485984041306287
2.00000000979998,25.999999987400756,72.00000000279927,5.497989287193029
2.00000000979998,24.999999987500757,73.00000000269927,5.512088910488772
2.00000000979998,23.999999987600773,74.00000000259925,5.52838319937981
2.00000000979998,22.999999987700775,75.00000000249925,5.5469845147459
2.00000000979998,21.99999998780079,76.00000000239923,5.568018781583978
2.00000000979998,20.999999987900793,77.00000000229923,5.591627238066749
2.00000000979998,19.99999998800081,78.00000000219922,5.617968494438013
2.00000000979998,18.999999988100825,79.0000000020992,5.647220966783055
2.00000000979998,17.999999988200827,80.0000000019992,5.679585767235393
2.00000000979998,16.999999988300843,81.00000000189918,5.71529015362083
2.00000000979998,15.999999988400845,82.00000000179918,5.75459166959762
2.00000000979998,14.99999998850086,83.00000000169916,5.797783143405078
2.00000000979998,13.999999988600877,84.00000000159915,5.845198762743952
2.00000000979998,12.999999988700878,85.00000000149915,5.897221509889737
2.00000000979998,11.999999988800894,86.00000000139913,5.954292331858279
2.00000000979998,10.999999988900896,87.00000000129913,6.0169215455533465
2.00000000979998,9.999999989000912,88.00000000119911,6.085703152632662
2.00000000979998,8.999999989100928,89.0000000010991,6.1613329865572855
2.00000000979998,7.99999998920093,90.0000000009991,6.244631970821071
2.00000000979998,6.999999989300946,91.00000000089908,6.336576289223787
2.00000000979998,5.999999989400948,92.00000000079908,6.43833704724844
2.00000000979998,4.9999999895009495,93.00000000069907,6.5513331880998305
2.00000000979998,3.9999999896009797,94.00000000059904,6.677303271477766
2.00000000979998,2.9999999897009815,95.00000000049904,6.8184046696423035
2.00000000979998,1.9999999898009975,96.00000000039903,6.977353579193407
2.00000000979998,0.9999999899009993,97.00000000029902,7.157627473742471
3.0000000096999697,96.99999998030003,1e-08,12.672912400437124
3.0000000096999697,95.99999998040003,1.00000000989999,11.933980338105604
3.0000000096999697,94.99999998050005,2.00000000979998,11.324675409231162
3.0000000096999697,93.99999998060007,3.0000000096999697,10.810304158037237
3.0000000096999697,92.99999998070007,4.00000000959996,10.368104788020716
3.0000000096999697,91.99999998080008,5.000000009499949,9.982400642840801
3.0000000096999697,90.99999998090009,6.0000000093999395,9.641973350375032
3.0000000096999697,89.9999999810001,7.00000000929993,9.33854212418697
3.0000000096999697,88.9999999811001,8.000000009199919,9.065835810717187
3.0000000096999697,87.99999998120012,9.000000009099908,8.81900166127514
3.0000000096999697,86.99999998130014,10.000000008999898,8.594214810284683
3.0000000096999697,85.99999998140014,11.000000008899889,8.388412309132459
3.0000000096999697,84.99999998150015,12.000000008799878,8.19910715933411
3.0000000096999697,83.99999998160015,13.00000000869987,8.024255273129981
3.0000000096999697,82.99999998170017,14.00000000859986,7.862158367538783
3.0000000096999697,81.99999998180019,15.00000000849985,7.711391815553582
3.0000000096999697,80.99999998190019,16.00000000839984,7.5707501843244005
3.0000000096999697,79.9999999820002,17.00000000829983,7.439205536034499
3.0000000096999697,78.9999999821002,18.00000000819982,7.315875088654034
3.0000000096999697,77.99999998220022,19.00000000809981,7.199995842355787
3.0000000096999697,76.99999998230024,20.000000007999798,7.090904459301263
3.0000000096999697,75.99999998240024,21.00000000789979,6.988021153877267
3.0000000096999697,74.99999998250024,22.00000000779978,6.890836678840963
3.0000000096999697,73.99999998260026,23.000000007699768,6.798901726019069
3.0000000096999697,72.99999998270027,24.00000000759976,6.711818228082282
3.0000000096999697,71.99999998280029,25.000000007499747,6.629232170308108
3.0000000096999697,70.99999998290029,26.000000007399738,6.550827611525806
3.0000000096999697,69.9999999830003,27.00000000729973,6.476321680757514
3.0000000096999697,68.99999998310031,28.00000000719972,6.40546036677764
3.0000000096999697,67.99999998320033,29.000000007099707,6.338014956369578
3.0000000096999697,66.99999998330034,30.0000000069997,6.273779006635419
3.0000000096999697,65.99999998340034,31.000000006899686,6.212565759590816
3.0000000096999697,64.99999998350035,32.00000000679968,6.154205925109131
3.0000000096999697,63.99999998360036,33.00000000669967,6.098545772281058
3.0000000096999697,62.99999998370038,34.000000006599656,6.045445480326937
3.0000000096999697,61.999999983800386,35.00000000649965,5.994777709010239
3.0000000096999697,60.999999983900395,36.00000000639964,5.946426355557052
3.0000000096999697,59.999999984000404,37.00000000629963,5.900285470771287
3.0000000096999697,58.99999998410041,38.00000000619962,5.856258311641326
3.0000000096999697,57.99999998420043,39.000000006099604,5.814256511486139
3.0000000096999697,56.99999998430044,40.000000005999595,5.774199351762251
3.0000000096999697,55.999999984400446,41.00000000589959,5.736013122182874
3.0000000096999697,54.999999984500455,42.00000000579958,5.6996305578941815
3.0000000096999697,53.999999984600464,43.00000000569957,5.664990344194846
3.0000000096999697,52.99999998470047,44.00000000559956,5.632036680740556
3.0000000096999697,51.99999998480049,45.000000005499544,5.600718898398557
3.0000000096999697,50.9999999849005,46.000000005399535,5.570991122951024
3.0000000096999697,49.99999998500051,47.000000005299526,5.542811980724976
3.0000000096999697,48.999999985100516,48.00000000519952,5.5161443419783245
3.0000000096999697,47.999999985200525,49.00000000509951,5.490955098519861
3.0000000096999697,46.99999998530054,50.00000000499949,5.467214972604034
3.0000000096999697,45.99999998540055,51.00000000489948,5.444898354635433
3.0000000096999697,44.99999998550056,52.000000004799475,5.423983167655907
3.0000000096999697,43.99999998560057,53.000000004699466,5.404450756980694
3.0000000096999697,42.999999985700576,54.00000000459946,5.386285803708479
3.0000000096999697,41.999999985800585,55.00000000449945,5.369476261162523
3.0000000096999697,40.999999985900594,56.00000000439944,5.354013313633756
3.0000000096999697,39.99999998600061,57.00000000429942,5.339891357099026
3.0000000096999697,38.99999998610062,58.000000004199414,5.327108001885596
3.0000000096999697,37.99999998620063,59.000000004099405,5.3156640975529825
3.0000000096999697,36.99999998630064,60.000000003999396,5.305563780572536
3.0000000096999697,35.99999998640064,61.00000000389939,5.296814545710727
3.0000000096999697,34.999999986500654,62.00000000379937,5.2894273423721545
3.0000000096999697,33.99999998660067,63.00000000369936,5.283416697541454
3.0000000096999697,32.99999998670067,64.00000000359935,5.2788008673897755
3.0000000096999697,31.999999986800674,65.00000000349935,5.275602020093246
3.0000000096999697,30.99999998690069,66.00000000339934,5.273846452961689
3.0000000096999697,29.999999987000706,67.00000000329932,5.273564847612857
3.0000000096999697,28.999999987100708,68.00000000319932,5.274792567671005
3.0000000096999697,27.999999987200724,69.0000000030993,5.277570004343933
3.0000000096999697,26.999999987300725,70.0000000029993,5.281942976270718
3.0000000096999697,25.99999998740074,71.00000000289928,5.287963191272131
3.0000000096999697,24.999999987500757,72.00000000279927,5.29568877912563
3.0000000096999697,23.99999998760076,73.00000000269927,5.305184906288315
3.0000000096999697,22.999999987700775,74.00000000259925,5.316524485682333
3.0000000096999697,21.999999987800777,75.00000000249925,5.329788997337556
3.0000000096999697,20.999999987900793,76.00000000239923,5.345069438984493
3.0000000096999697,19.999999988000795,77.00000000229923,5.362467429772638
3.0000000096999697,18.99999998810081,78.00000000219922,5.382096495372919
3.0000000096999697,17.999999988200827,79.0000000020992,5.404083569093173
3.0000000096999697,16.99999998830083,80.0000000019992,5.428570751670567
3.0000000096999697,15.999999988400845,81.00000000189918,5.45571738260936
3.0000000096999697,14.999999988500846,82.00000000179918,5.485702488985962
3.0000000096999697,13.999999988600862,83.00000000169916,5.518727694469032
3.0000000096999697,12.999999988700878,84.00000000159915,5.555020693166245
3.0000000096999697,11.99999998880088,85.00000000149915,5.594839421565118
3.0000000096999697,10.999999988900896,86.00000000139913,5.6384770997383455
3.0000000096999697,9.999999989000898,87.00000000129913,5.6862683636121725
3.0000000096999697,8.999999989100914,88.00000000119911,5.738596778436296
3.0000000096999697,7.99999998920093,89.0000000010991,5.79590411689089
3.0000000096999697,6.999999989300932,90.0000000009991,5.85870191419886
3.0000000096999697,5.999999989400948,91.00000000089908,5.927585993160268
3.0000000096999697,4.9999999895009495,92.00000000079908,6.003254908511318
3.0000000096999697,3.9999999896009513,93.00000000069907,6.086533630120265
3.0000000096999697,2.9999999897009815,94.00000000059904,6.178404327842496
3.0000000096999697,1.9999999898009833,95.00000000049904,6.2800469336110005
3.0000000096999697,0.9999999899009993,96.00000000039903,6.392893397798799
4.00000000959996,95.99999998040003,1e-08,11.83913869352898
4.00000000959996,94.99999998050005,1.00000000989999,11.229868965136681
4.00000000959996,93.99999998060007,2.00000000979998,10.71581315254975
4.00000000959996,92.99999998070007,3.0000000096999697,10.274058920544396
4.00000000959996,91.99999998080008,4.00000000959996,9.888848072126674
4.00000000959996,90.99999998090009,5.000000009499949,9.548916671236917
4.00000000959996,89.9999999810001,6.0000000093999395,9.245958078741012
4.00000000959996,88.9999999811001,7.00000000929993,8.973686496885916
4.00000000959996,87.99999998120012,8.000000009199919,8.72724108107589
4.00000000959996,86.99999998130014,9.000000009099908,8.502792764773275
4.00000000959996,85.99999998140014,10.000000008999898,8.297276735489135
4.00000000959996,84.99999998150015,11.000000008899889,8.108205530478108
4.00000000959996,83.99999998160015,12.000000008799878,7.933535422183032
4.00000000959996,82.99999998170017,13.00000000869987,7.771568954281027
4.00000000959996,81.99999998180019,14.00000000859986,7.620882567850583
4.00000000959996,80.99999998190019,15.00000000849985,7.480271997426508
4.00000000959996,79.99999998200019,16.00000000839984,7.348710482177257
4.00000000959996,78.9999999821002,17.00000000829983,7.225316370481694
4.00000000959996,77.99999998220022,18.00000000819982,7.109327711760804
4.00000000959996,76.99999998230024,19.00000000809981,7.000082115637316
4.00000000959996,75.99999998240024,20.000000007999798,6.897000630556408
4.00000000959996,74.99999998250024,21.00000000789979,6.799574724087964
4.00000000959996,73.99999998260026,22.00000000779978,6.707355681420031
4.00000000959996,72.99999998270027,23.000000007699768,6.6199459071467235
4.00000000959996,71.99999998280029,24.00000000759976,6.536991738318385
4.00000000959996,70.99999998290029,25.000000007499747,6.458177467316283
4.00000000959996,69.9999999830003,26.000000007399738,6.383220340643572
4.00000000959996,68.99999998310031,27.00000000729973,6.3118663505727195
4.00000000959996,67.99999998320033,28.00000000719972,6.243886675240444
4.00000000959996,66.99999998330034,29.000000007099707,6.179074652420909
4.00000000959996,65.99999998340034,30.0000000069997,6.117243195125967
4.00000000959996,64.99999998350035,31.000000006899686,6.05822257504047
4.00000000959996,63.99999998360036,32.00000000679968,6.001858513820005
4.00000000959996,62.99999998370037,33.00000000669967,5.9480105333596445
4.00000000959996,61.999999983800386,34.000000006599656,5.896550524958986
4.00000000959996,60.999999983900395,35.00000000649965,5.847361504367007
4.00000000959996,59.999999984000404,36.00000000639964,5.800336525374583
4.00000000959996,58.99999998410041,37.00000000629963,5.755377729226
4.00000000959996,57.99999998420042,38.00000000619962,5.712395510869219
4.00000000959996,56.99999998430044,39.000000006099604,5.671307786132729
4.00000000959996,55.999999984400446,40.000000005999595,5.632039346440751
4.00000000959996,54.999999984500455,41.00000000589959,5.594521289764827
4.00000000959996,53.999999984600464,42.00000000579958,5.55869051824292
4.00000000959996,52.99999998470047,43.00000000569957,5.524489294343477
4.00000000959996,51.99999998480048,44.00000000559956,5.491864848664816
4.00000000959996,50.9999999849005,45.000000005499544,5.4607690334823955
