% (Ta),% (V),% (Nb),BFactor
2.00000000979998,29.000000007099707,68.99999998310031,0.03757161399923933
2.00000000979998,30.0000000069997,67.99999998320033,0.037717290392174876
2.00000000979998,31.000000006899686,66.99999998330034,0.037853750651733346
2.00000000979998,32.00000000679968,65.99999998340033,0.037981482757509746
2.00000000979998,33.00000000669967,64.99999998350035,0.0381009342636831
2.00000000979998,34.000000006599656,63.99999998360036,0.03821251563143715
2.00000000979998,35.00000000649965,62.99999998370037,0.03831660317067863
2.00000000979998,36.00000000639964,61.99999998380038,0.03841354164129008
2.00000000979998,37.00000000629963,60.99999998390039,0.03850364655624258
2.00000000979998,38.00000000619962,59.9999999840004,0.03858720622235529
2.00000000979998,39.000000006099604,58.99999998410041,0.03866448354905479
2.00000000979998,40.000000005999595,57.99999998420042,0.0387357176509439
2.00000000979998,41.00000000589959,56.99999998430043,0.03880112526616937
2.00000000979998,42.00000000579958,55.99999998440044,0.03886090200934604
2.00000000979998,43.00000000569957,54.99999998450045,0.0389152234750449
2.00000000979998,44.00000000559956,53.99999998460046,0.038964246205495774
2.00000000979998,45.000000005499544,52.99999998470047,0.03900810853412263
2.00000000979998,46.000000005399535,51.99999998480048,0.03904693131476354
2.00000000979998,47.000000005299526,50.99999998490049,0.03908081854487696
2.00000000979998,48.00000000519952,49.9999999850005,0.0391098578896678
2.00000000979998,49.00000000509951,48.99999998510051,0.039134121112839836
2.00000000979998,50.00000000499949,47.999999985200525,0.039153664418573306
2.00000000979998,51.00000000489948,46.99999998530053,0.03916852870831063
2.00000000979998,52.000000004799475,45.99999998540054,0.039178739754986376
2.00000000979998,53.000000004699466,44.99999998550055,0.03918430829644419
2.00000000979998,54.00000000459946,43.99999998560056,0.03918523004892339
2.00000000979998,55.00000000449945,42.99999998570057,0.03918148564065364
2.00000000979998,56.00000000439944,41.99999998580058,0.03917304046475594
2.00000000979998,57.00000000429942,40.999999985900594,0.03915984444979114
2.00000000979998,58.000000004199414,39.9999999860006,0.03914183174541001
2.00000000979998,59.000000004099405,38.99999998610061,0.039118920319624585
2.00000000979998,60.000000003999396,37.99999998620062,0.03909101146321752
2.00000000979998,61.00000000389939,36.99999998630063,0.03905798919571793
2.00000000979998,62.00000000379937,35.99999998640065,0.03901971956617044
2.00000000979998,63.00000000369936,34.999999986500654,0.0389760498405872
2.00000000979998,64.00000000359935,33.99999998660067,0.03892680756646253
2.00000000979998,65.00000000349935,32.99999998670067,0.03887179950301649
2.00000000979998,66.00000000339934,31.999999986800688,0.03881081040386375
2.00000000979998,67.00000000329932,30.999999986900704,0.03874360163653246
2.00000000979998,68.00000000319932,29.999999987000706,0.03866990962061138
2.00000000979998,69.0000000030993,28.999999987100722,0.038589444063204845
2.00000000979998,70.0000000029993,27.999999987200724,0.03850188596672623
2.00000000979998,71.00000000289928,26.99999998730074,0.0384068853797357
2.00000000979998,72.00000000279927,25.999999987400756,0.03830405885637187
2.00000000979998,73.00000000269927,24.999999987500757,0.03819298658375164
2.00000000979998,74.00000000259925,23.999999987600773,0.038073209129266344
2.00000000979998,75.00000000249925,22.999999987700775,0.03794422375067479
2.00000000979998,76.00000000239923,21.99999998780079,0.037805480200888905
2.00000000979998,77.00000000229923,20.999999987900793,0.03765637594583883
2.00000000979998,78.00000000219922,19.99999998800081,0.037496250697125956
2.00000000979998,79.0000000020992,18.999999988100825,0.037324380140435084
2.00000000979998,80.0000000019992,17.999999988200827,0.037139968714710314
2.00000000979998,81.00000000189918,16.999999988300843,0.03694214126434214
2.00000000979998,82.00000000179918,15.999999988400845,0.0367299333449568
2.00000000979998,83.00000000169916,14.99999998850086,0.03650227990997349
2.00000000979998,84.00000000159915,13.999999988600877,0.03625800203595346
2.00000000979998,85.00000000149915,12.999999988700878,0.03599579125440644
2.00000000979998,86.00000000139913,11.999999988800894,0.03571419093839315
2.00000000979998,87.00000000129913,10.999999988900896,0.03541157403289397
2.00000000979998,88.00000000119911,9.999999989000912,0.03508611620245119
2.00000000979998,89.0000000010991,8.999999989100928,0.03473576317440258
2.00000000979998,90.0000000009991,7.99999998920093,0.034358190645724186
2.00000000979998,91.00000000089908,6.999999989300946,0.033950754542103403
2.00000000979998,92.00000000079908,5.999999989400948,0.03351042858533286
2.00000000979998,93.00000000069907,4.9999999895009495,0.033033724905644775
2.00000000979998,94.00000000059904,3.9999999896009797,0.03251659161080548
2.00000000979998,95.00000000049904,2.9999999897009815,0.03195427842722148
2.00000000979998,96.00000000039903,1.9999999898009975,0.0313411571257169
2.00000000979998,97.00000000029902,0.9999999899009993,0.030670476299045308
3.0000000096999697,1e-08,96.99999998030003,0.024835647235925584
3.0000000096999697,1.00000000989999,95.99999998040003,0.02607986475311259
3.0000000096999697,2.00000000979998,94.99999998050005,0.027182470981703587
3.0000000096999697,3.0000000096999697,93.99999998060007,0.028169871750633284
3.0000000096999697,4.00000000959996,92.99999998070007,0.029061252157643117
3.0000000096999697,5.000000009499949,91.99999998080008,0.029871104768040047
3.0000000096999697,6.0000000093999395,90.99999998090009,0.03061071516468754
3.0000000096999697,7.00000000929993,89.9999999810001,0.03128908797389238
3.0000000096999697,8.000000009199919,88.9999999811001,0.03191355203259923
3.0000000096999697,9.000000009099908,87.99999998120012,0.032490171470918
3.0000000096999697,10.000000008999898,86.99999998130014,0.03302403411899953
3.0000000096999697,11.000000008899889,85.99999998140014,0.033519459461572886
3.0000000096999697,12.000000008799878,84.99999998150015,0.03398015214771974
3.0000000096999697,13.00000000869987,83.99999998160015,0.03440931764465137
3.0000000096999697,14.00000000859986,82.99999998170017,0.034809750941058655
3.0000000096999697,15.00000000849985,81.99999998180019,0.035183905661279664
3.0000000096999697,16.00000000839984,80.99999998190019,0.035533948676194735
3.0000000096999697,17.00000000829983,79.9999999820002,0.035861803798221466
3.0000000096999697,18.00000000819982,78.9999999821002,0.03616918713809204
3.0000000096999697,19.00000000809981,77.99999998220022,0.036457636006741026
3.0000000096999697,20.000000007999798,76.99999998230024,0.03672853275924435
3.0000000096999697,21.00000000789979,75.99999998240024,0.03698312463130125
3.0000000096999697,22.00000000779978,74.99999998250024,0.03722254036818845
3.0000000096999697,23.000000007699768,73.99999998260026,0.03744780426236037
3.0000000096999697,24.00000000759976,72.99999998270027,0.03765984807936806
3.0000000096999697,25.000000007499747,71.99999998280029,0.0378595212491681
3.0000000096999697,26.000000007399738,70.99999998290029,0.038047599621923014
3.0000000096999697,27.00000000729973,69.9999999830003,0.038224793027540255
3.0000000096999697,28.00000000719972,68.99999998310031,0.0383917518318102
3.0000000096999697,29.000000007099707,67.99999998320033,0.038549072645738536
3.0000000096999697,30.0000000069997,66.99999998330034,0.03869730331607862
3.0000000096999697,31.000000006899686,65.99999998340034,0.03883694730235522
3.0000000096999697,32.00000000679968,64.99999998350035,0.03896846752749302
3.0000000096999697,33.00000000669967,63.99999998360036,0.03909228977451318
3.0000000096999697,34.000000006599656,62.99999998370038,0.0392088056898775
3.0000000096999697,35.00000000649965,61.999999983800386,0.03931837544435836
3.0000000096999697,36.00000000639964,60.999999983900395,0.03942133009434529
3.0000000096999697,37.00000000629963,59.999999984000404,0.03951797367991928
3.0000000096999697,38.00000000619962,58.99999998410041,0.03960858509055746
3.0000000096999697,39.000000006099604,57.99999998420043,0.0396934197247667
3.0000000096999697,40.000000005999595,56.99999998430044,0.03977271096610749
3.0000000096999697,41.00000000589959,55.999999984400446,0.039846671494832724
3.0000000096999697,42.00000000579958,54.999999984500455,0.03991549445161459
3.0000000096999697,43.00000000569957,53.999999984600464,0.03997935446748435
3.0000000096999697,44.00000000559956,52.99999998470047,0.04003840857209203
3.0000000096999697,45.000000005499544,51.99999998480049,0.04009279699064661
3.0000000096999697,46.000000005399535,50.9999999849005,0.04014264383837925
3.0000000096999697,47.000000005299526,49.99999998500051,0.04018805772003704
3.0000000096999697,48.00000000519952,48.999999985100516,0.040229132240736216
3.0000000096999697,49.00000000509951,47.999999985200525,0.040265946433449225
3.0000000096999697,50.00000000499949,46.99999998530054,0.04029856510744913
3.0000000096999697,51.00000000489948,45.99999998540055,0.04032703912116532
3.0000000096999697,52.000000004799475,44.99999998550056,0.04035140558210167
3.0000000096999697,53.000000004699466,43.99999998560057,0.04037168797571142
3.0000000096999697,54.00000000459946,42.999999985700576,0.040387896224404786
3.0000000096999697,55.00000000449945,41.999999985800585,0.04040002667716582
3.0000000096999697,56.00000000439944,40.999999985900594,0.040408062029567114
3.0000000096999697,57.00000000429942,39.99999998600061,0.04041197117327849
3.0000000096999697,58.000000004199414,38.99999998610062,0.04041170897345985
3.0000000096999697,59.000000004099405,37.99999998620063,0.040407215971694284
3.0000000096999697,60.000000003999396,36.99999998630064,0.04039841801134145
3.0000000096999697,61.00000000389939,35.99999998640064,0.04038522578136225
3.0000000096999697,62.00000000379937,34.999999986500654,0.04036753427376304
3.0000000096999697,63.00000000369936,33.99999998660067,0.040345222148815744
3.0000000096999697,64.00000000359935,32.99999998670067,0.040318151001110136
3.0000000096999697,65.00000000349935,31.999999986800674,0.040286164518256444
3.0000000096999697,66.00000000339934,30.99999998690069,0.04024908752265847
3.0000000096999697,67.00000000329932,29.999999987000706,0.04020672488518107
3.0000000096999697,68.00000000319932,28.999999987100708,0.04015886029770338
3.0000000096999697,69.0000000030993,27.999999987200724,0.04010525488942989
3.0000000096999697,70.0000000029993,26.999999987300725,0.04004564566936904
3.0000000096999697,71.00000000289928,25.99999998740074,0.03997974377450796
3.0000000096999697,72.00000000279927,24.999999987500757,0.03990723249982596
3.0000000096999697,73.00000000269927,23.99999998760076,0.0398277650822876
3.0000000096999697,74.00000000259925,22.999999987700775,0.03974096220620285
3.0000000096999697,75.00000000249925,21.999999987800777,0.039646409191664046
3.0000000096999697,76.00000000239923,20.999999987900793,0.03954365282095669
3.0000000096999697,77.00000000229923,19.999999988000795,0.03943219774961412
3.0000000096999697,78.00000000219922,18.99999998810081,0.039311502438805074
3.0000000096999697,79.0000000020992,17.999999988200827,0.03918097453355565
3.0000000096999697,80.0000000019992,16.99999998830083,0.03903996559633965
3.0000000096999697,81.00000000189918,15.999999988400845,0.03888776508707068
3.0000000096999697,82.00000000179918,14.999999988500846,0.03872359345750807
3.0000000096999697,83.00000000169916,13.999999988600862,0.03854659419923724
3.0000000096999697,84.00000000159915,12.999999988700878,0.038355824647955804
3.0000000096999697,85.00000000149915,11.99999998880088,0.038150245300426246
3.0000000096999697,86.00000000139913,10.999999988900896,0.03792870734092792
3.0000000096999697,87.00000000129913,9.999999989000898,0.0376899379969156
3.0000000096999697,88.00000000119911,8.999999989100914,0.03743252324268395
3.0000000096999697,89.0000000010991,7.99999998920093,0.037154887236407745
3.0000000096999697,90.0000000009991,6.999999989300932,0.03685526769747134
3.0000000096999697,91.00000000089908,5.999999989400948,0.03653168618935314
3.0000000096999697,92.00000000079908,4.9999999895009495,0.03618191194169014
3.0000000096999697,93.00000000069907,3.9999999896009513,0.035803417383282195
3.0000000096999697,94.00000000059904,2.9999999897009815,0.035393322904154596
3.0000000096999697,95.00000000049904,1.9999999898009833,0.03494832742327325
3.0000000096999697,96.00000000039903,0.9999999899009993,0.03446461995554493
4.00000000959996,1e-08,95.99999998040003,0.026435101899289052
4.00000000959996,1.00000000989999,94.99999998050005,0.02756348129497936
4.00000000959996,2.00000000979998,93.99999998060007,0.028574298433015174
4.00000000959996,3.0000000096999697,92.99999998070007,0.029487209830197272
4.00000000959996,4.00000000959996,91.99999998080008,0.03031705079647615
4.00000000959996,5.000000009499949,90.99999998090009,0.031075365778621824
4.00000000959996,6.0000000093999395,89.9999999810001,0.03177136094228516
4.00000000959996,7.00000000929993,88.9999999811001,0.032412525972602184
4.00000000959996,8.000000009199919,87.99999998120012,0.03300505605121266
4.00000000959996,9.000000009099908,86.99999998130014,0.033554147668395776
4.00000000959996,10.000000008999898,85.99999998140014,0.03406421177116255
4.00000000959996,11.000000008899889,84.99999998150015,0.03453903101429383
4.00000000959996,12.000000008799878,83.99999998160015,0.03498187817242576
4.00000000959996,13.00000000869987,82.99999998170017,0.03539560691870561
4.00000000959996,14.00000000859986,81.99999998180019,0.03578272252864245
4.00000000959996,15.00000000849985,80.99999998190019,0.0361454377283264
4.00000000959996,16.00000000839984,79.99999998200019,0.03648571736643456
4.00000000959996,17.00000000829983,78.9999999821002,0.03680531455259006
4.00000000959996,18.00000000819982,77.99999998220022,0.03710580019198195
4.00000000959996,19.00000000809981,76.99999998230024,0.03738858734718539
4.00000000959996,20.000000007999798,75.99999998240024,0.03765495150286393
4.00000000959996,21.00000000789979,74.99999998250024,0.037906047552207965
4.00000000959996,22.00000000779978,73.99999998260026,0.03814292413568
4.00000000959996,23.000000007699768,72.99999998270027,0.03836653582282232
4.00000000959996,24.00000000759976,71.99999998280029,0.038577753522824096
4.00000000959996,25.000000007499747,70.99999998290029,0.03877737342973086
4.00000000959996,26.000000007399738,69.9999999830003,0.03896612474692717
4.00000000959996,27.00000000729973,68.99999998310031,0.039144676388068164
4.00000000959996,28.00000000719972,67.99999998320033,0.039313642814543054
4.00000000959996,29.000000007099707,66.99999998330034,0.0394735891403208
4.00000000959996,30.0000000069997,65.99999998340034,0.03962503561181015
4.00000000959996,31.000000006899686,64.99999998350035,0.039768461551788974
4.00000000959996,32.00000000679968,63.99999998360036,0.03990430884149232
4.00000000959996,33.00000000669967,62.99999998370037,0.04003298500281237
